case_id,k,_n_nonterm,y,p
INC0026529,6,7,1,0.87927926
INC0026529,7,7,1,0.9956136
INC0026530,1,3,1,0.14364389
INC0026530,2,3,1,0.5314549
INC0026530,3,3,1,0.48552662
INC0026531,1,3,0,0.19198315
INC0026531,2,3,0,0.4314342
INC0026531,3,3,0,0.7301469
INC0026532,1,1,0,0.10576828
INC0026533,1,1,0,0.12351002
INC0026534,1,6,0,0.44247556
INC0026534,2,6,0,0.48737907
INC0026534,3,6,0,0.52259386
INC0026534,4,6,0,0.35440663
INC0026534,5,6,0,0.39919823
INC0026534,6,6,0,0.38831234
INC0026535,1,1,0,0.10787449
INC0026536,1,1,0,0.10787449
INC0026537,1,4,1,0.62752163
INC0026537,2,4,1,0.6653769
INC0026537,3,4,1,0.9716778
INC0026537,4,4,1,0.99742633
INC0026538,1,1,0,0.10576828
INC0026539,1,3,0,0.11449765
INC0026539,2,3,0,0.14501384
INC0026539,3,3,0,0.20904458
INC0026540,1,1,0,0.10576828
INC0026541,1,5,0,0.112699546
INC0026541,2,5,0,0.076815054
INC0026541,3,5,0,0.053606354
INC0026541,4,5,0,0.037428368
INC0026541,5,5,0,0.05029481
INC0026542,1,1,0,0.10576828
INC0026543,1,1,0,0.10916599
INC0026544,1,2,0,0.41110212
INC0026544,2,2,0,0.37478873
INC0026546,1,3,1,0.414497
INC0026546,2,3,1,0.95981073
INC0026546,3,3,1,0.98704517
INC0026547,1,1,0,0.09852812
INC0026548,1,2,0,0.3050434
INC0026548,2,2,0,0.19880584
INC0026552,1,2,0,0.31854135
INC0026552,2,2,0,0.33020502
INC0026553,1,4,0,0.4227739
INC0026553,2,4,0,0.42324424
INC0026553,3,4,0,0.42381343
INC0026553,4,4,0,0.51333195
INC0026554,1,3,0,0.14699492
INC0026554,2,3,0,0.1286422
INC0026554,3,3,0,0.19481322
INC0026556,1,4,1,0.6473202
INC0026556,2,4,1,0.6246473
INC0026556,3,4,1,0.94527894
INC0026556,4,4,1,0.999845
INC0026557,1,3,0,0.22232291
INC0026557,2,3,0,0.2613908
INC0026557,3,3,0,0.3013995
INC0026560,1,8,1,0.1450345
INC0026560,2,8,1,0.2701838
INC0026560,3,8,1,0.8671319
INC0026560,4,8,1,0.99898815
INC0026560,5,8,1,0.9997339
INC0026560,6,8,1,0.999897
INC0026560,7,8,1,0.99995077
INC0026560,8,8,1,0.99993783
INC0026561,1,1,0,0.07944895
INC0026563,1,1,0,0.051492535
INC0026565,1,1,0,0.05194425
INC0026566,1,5,0,0.09623035
INC0026566,2,5,0,0.084013864
INC0026566,3,5,0,0.12642142
INC0026566,4,5,0,0.29755658
INC0026566,5,5,0,0.42185903
INC0026568,1,2,1,0.38777682
INC0026568,2,2,1,0.42679995
INC0026570,1,7,1,0.11786409
INC0026570,2,7,1,0.13556243
INC0026570,3,7,1,0.09452607
INC0026570,4,7,1,0.08649797
INC0026570,5,7,1,0.065230735
INC0026570,6,7,1,0.08603759
INC0026570,7,7,1,0.22432521
INC0026571,1,7,1,0.42583305
INC0026571,2,7,1,0.6519752
INC0026571,3,7,1,0.5058656
INC0026571,4,7,1,0.43787122
INC0026571,5,7,1,0.5293981
INC0026571,6,7,1,0.52360356
INC0026571,7,7,1,0.67351973
INC0026574,1,1,0,0.24182566
INC0026575,1,2,1,0.2582097
INC0026575,2,2,1,0.33232507
INC0026576,1,1,0,0.3386495
INC0026577,1,4,1,0.07434271
INC0026577,2,4,1,0.08596647
INC0026577,3,4,1,0.34926143
INC0026577,4,4,1,0.71582353
INC0026578,1,1,0,0.06048275
INC0026579,1,1,0,0.17234409
INC0026580,1,3,0,0.29595044
INC0026580,2,3,0,0.35121307
INC0026580,3,3,0,0.27811247
INC0026581,1,1,0,0.2052207
INC0026582,1,2,0,0.12245457
INC0026582,2,2,0,0.13746755
INC0026583,1,10,1,0.36753622
INC0026583,2,10,1,0.39360034
INC0026583,3,10,1,0.5189623
INC0026583,4,10,1,0.41335377
INC0026583,5,10,1,0.6920902
INC0026583,6,10,1,0.80892694
INC0026583,7,10,1,0.90945655
INC0026583,8,10,1,0.9208373
INC0026584,1,6,0,0.32672262
INC0026584,2,6,0,0.26514152
INC0026584,3,6,0,0.25431323
INC0026584,4,6,0,0.28387177
INC0026584,5,6,0,0.35137686
INC0026584,6,6,0,0.59234625
INC0026585,1,1,0,0.10322382
INC0026586,1,2,0,0.21000175
INC0026586,2,2,0,0.3410512
INC0026587,1,1,1,0.27829266
INC0026588,1,1,0,0.30440813
INC0026589,1,9,1,0.17960832
INC0026589,2,9,1,0.25087464
INC0026589,3,9,1,0.20407574
INC0026589,4,9,1,0.26379117
INC0026589,5,9,1,0.4259943
INC0026589,6,9,1,0.55594873
INC0026589,7,9,1,0.84577817
INC0026589,8,9,1,0.97869474
INC0026590,1,2,0,0.13782406
INC0026590,2,2,0,0.16941494
INC0026593,1,2,0,0.26016855
INC0026593,2,2,0,0.21086892
INC0026596,1,3,0,0.2314628
INC0026596,2,3,0,0.24759555
INC0026596,3,3,0,0.20774183
INC0026597,1,2,0,0.009500667
INC0026597,2,2,0,0.016836379
INC0026598,1,2,0,0.23080468
INC0026598,2,2,0,0.21011
INC0026599,1,2,0,0.25997636
INC0026599,2,2,0,0.21876255
INC0026600,1,2,0,0.25997636
INC0026600,2,2,0,0.21876255
INC0026601,1,2,0,0.26016855
INC0026601,2,2,0,0.21882391
INC0026602,1,2,0,0.016277278
INC0026602,2,2,0,0.019637931
INC0026603,1,2,0,0.016254311
INC0026603,2,2,0,0.019599967
INC0026604,1,3,0,0.25997636
INC0026604,2,3,0,0.21876255
INC0026604,3,3,0,0.18291056
INC0026605,1,2,0,0.016254311
INC0026605,2,2,0,0.01962332
INC0026607,1,2,0,0.26016855
INC0026607,2,2,0,0.21882391
INC0026608,1,2,0,0.016254311
INC0026608,2,2,0,0.01962332
INC0026609,1,2,0,0.016277278
INC0026609,2,2,0,0.019637931
INC0026610,1,2,0,0.26016855
INC0026610,2,2,0,0.21882391
INC0026611,1,2,0,0.26016855
INC0026611,2,2,0,0.21086666
INC0026612,1,2,0,0.25997636
INC0026612,2,2,0,0.21876255
INC0026613,1,3,0,0.26928335
INC0026613,2,3,0,0.4958454
INC0026613,3,3,0,0.47055092
INC0026615,1,2,0,0.016277278
INC0026615,2,2,0,0.019637931
INC0026616,1,2,0,0.016254311
INC0026616,2,2,0,0.01962332
INC0026617,1,2,0,0.016277278
INC0026617,2,2,0,0.019637931
INC0026618,1,2,0,0.016254311
INC0026618,2,2,0,0.019599967
INC0026619,1,2,0,0.016277278
INC0026619,2,2,0,0.019637931
INC0026621,1,6,1,0.31846404
INC0026621,2,6,1,0.3579679
INC0026621,3,6,1,0.4959464
INC0026621,4,6,1,0.53546697
INC0026621,5,6,1,0.48926973
INC0026621,6,6,1,0.84791785
INC0026622,1,3,1,0.2431194
INC0026622,2,3,1,0.5234703
INC0026622,3,3,1,0.8552945
INC0026623,1,2,0,0.14158654
INC0026623,2,2,0,0.20619404
INC0026624,1,4,0,0.07485233
INC0026624,2,4,0,0.14625101
INC0026624,3,4,0,0.18011114
INC0026624,4,4,0,0.18931988
INC0026625,1,6,0,0.22558236
INC0026625,2,6,0,0.1889238
INC0026625,3,6,0,0.11721704
INC0026625,4,6,0,0.18679574
INC0026625,5,6,0,0.25063434
INC0026625,6,6,0,0.30494267
INC0026626,1,6,1,0.8497103
INC0026626,2,6,1,0.8795527
INC0026626,3,6,1,0.9048975
INC0026626,4,6,1,0.94242847
INC0026626,5,6,1,0.9725746
INC0026626,6,6,1,0.97023296
INC0026628,1,1,0,0.23975465
INC0026630,1,15,1,0.08799078
INC0026630,2,15,1,0.12816407
INC0026630,3,15,1,0.12370322
INC0026630,4,15,1,0.085861504
INC0026630,5,15,1,0.058620233
INC0026630,6,15,1,0.042927634
INC0026630,7,15,1,0.07226469
INC0026630,8,15,1,0.12461724
INC0026632,1,8,1,0.843999
INC0026632,2,8,1,0.82934076
INC0026632,3,8,1,0.8321622
INC0026632,4,8,1,0.8326038
INC0026632,5,8,1,0.8326702
INC0026632,6,8,1,0.8363142
INC0026632,7,8,1,0.8574041
INC0026632,8,8,1,0.852071
INC0026633,1,1,0,0.16594511
INC0026634,1,7,1,0.620387
INC0026634,2,7,1,0.6349008
INC0026634,3,7,1,0.6641623
INC0026634,4,7,1,0.68780726
INC0026634,5,7,1,0.70343924
INC0026634,6,7,1,0.715945
INC0026634,7,7,1,0.81801605
INC0026635,1,4,1,0.043982863
INC0026635,2,4,1,0.06417422
INC0026635,3,4,1,0.18390432
INC0026635,4,4,1,0.42492017
INC0026637,1,3,0,0.11510197
INC0026637,2,3,0,0.16902325
INC0026637,3,3,0,0.1579252
INC0026638,1,1,0,0.17805442
INC0026639,1,5,1,0.0844755
INC0026639,2,5,1,0.12268261
INC0026639,3,5,1,0.2476137
INC0026639,4,5,1,0.40774146
INC0026639,5,5,1,0.5799994
INC0026642,1,5,1,0.11457591
INC0026642,2,5,1,0.2901505
INC0026642,3,5,1,0.32560223
INC0026642,4,5,1,0.5554522
INC0026642,5,5,1,0.83915985
INC0026643,1,15,1,0.71642184
INC0026643,2,15,1,0.7125577
INC0026643,3,15,1,0.736348
INC0026643,4,15,1,0.75232595
INC0026643,5,15,1,0.771883
INC0026643,6,15,1,0.88609535
INC0026643,7,15,1,0.9176162
INC0026643,8,15,1,0.94016665
INC0026644,1,4,0,0.7150413
INC0026644,2,4,0,0.68764913
INC0026644,3,4,0,0.85264206
INC0026644,4,4,0,0.8843126
INC0026647,1,7,0,0.42315903
INC0026647,2,7,0,0.40376607
INC0026647,3,7,0,0.3981347
INC0026647,4,7,0,0.40588745
INC0026647,5,7,0,0.35970792
INC0026647,6,7,0,0.41838598
INC0026647,7,7,0,0.40593815
INC0026648,1,1,0,0.026718646
INC0026650,1,13,1,0.20372352
INC0026650,2,13,1,0.21849227
INC0026650,3,13,1,0.21166568
INC0026650,4,13,1,0.2039704
INC0026650,5,13,1,0.19103299
INC0026650,6,13,1,0.1948098
INC0026650,7,13,1,0.27929258
INC0026650,8,13,1,0.43938988
INC0026651,1,16,1,0.1570631
INC0026651,2,16,1,0.45481998
INC0026651,3,16,1,0.9630287
INC0026651,4,16,1,0.9964175
INC0026651,5,16,1,0.99781245
INC0026651,6,16,1,0.99888194
INC0026651,7,16,1,0.9990347
INC0026651,8,16,1,0.9992982
INC0026652,1,1,0,0.37815243
INC0026653,1,1,0,0.051018834
INC0026654,1,3,0,0.17452182
INC0026654,2,3,0,0.24104652
INC0026654,3,3,0,0.22453566
INC0026656,1,10,0,0.3640073
INC0026656,2,10,0,0.37522238
INC0026656,3,10,0,0.40037647
INC0026656,4,10,0,0.7228538
INC0026656,5,10,0,0.8132755
INC0026656,6,10,0,0.8296369
INC0026656,7,10,0,0.8788536
INC0026656,8,10,0,0.9555112
INC0026658,1,2,1,0.39030504
INC0026658,2,2,1,0.2663652
INC0026659,1,14,1,0.09317975
INC0026659,2,14,1,0.21414319
INC0026659,3,14,1,0.26690072
INC0026659,4,14,1,0.17432158
INC0026659,5,14,1,0.17253053
INC0026659,6,14,1,0.20367217
INC0026659,7,14,1,0.50001043
INC0026659,8,14,1,0.76260453
INC0026660,1,1,0,0.11733396
INC0026661,1,28,1,0.4255697
INC0026661,2,28,1,0.48085183
INC0026661,3,28,1,0.78469527
INC0026661,4,28,1,0.7777365
INC0026661,5,28,1,0.85867757
INC0026661,6,28,1,0.8659059
INC0026661,7,28,1,0.94857043
INC0026661,8,28,1,0.9826457
INC0026662,1,2,0,0.1599332
INC0026662,2,2,0,0.18504092
INC0026663,1,1,0,0.02597715
INC0026664,1,5,1,0.25251484
INC0026664,2,5,1,0.6185581
INC0026664,3,5,1,0.8523793
INC0026664,4,5,1,0.9616672
INC0026664,5,5,1,0.96691483
INC0026665,1,3,0,0.08656477
INC0026665,2,3,0,0.15218106
INC0026665,3,3,0,0.14027143
INC0026666,1,1,0,0.04768505
INC0026667,1,1,0,0.35157984
INC0026668,1,4,0,0.23254569
INC0026668,2,4,0,0.24714339
INC0026668,3,4,0,0.20690194
INC0026668,4,4,0,0.24940649
INC0026669,1,6,0,0.25664496
INC0026669,2,6,0,0.215306
INC0026669,3,6,0,0.21933708
INC0026669,4,6,0,0.2683628
INC0026669,5,6,0,0.2802829
INC0026669,6,6,0,0.2729698
INC0026670,1,2,1,0.55700886
INC0026670,2,2,1,0.59556496
INC0026672,1,4,0,0.26010352
INC0026672,2,4,0,0.24463868
INC0026672,3,4,0,0.34219432
INC0026672,4,4,0,0.34594306
INC0026673,1,4,0,0.09591101
INC0026673,2,4,0,0.106919326
INC0026673,3,4,0,0.1091612
INC0026673,4,4,0,0.2016646
INC0026674,1,7,1,0.29900458
INC0026674,2,7,1,0.2815131
INC0026674,3,7,1,0.2292361
INC0026674,4,7,1,0.25819945
INC0026674,5,7,1,0.5753602
INC0026674,6,7,1,0.5702368
INC0026674,7,7,1,0.9842914
INC0026679,1,3,0,0.36837855
INC0026679,2,3,0,0.31153822
INC0026679,3,3,0,0.3035128
INC0026680,1,1,0,0.059857696
INC0026682,1,1,0,0.09699531
INC0026683,1,2,0,0.036499314
INC0026683,2,2,0,0.046492796
INC0026684,1,3,0,0.12102203
INC0026684,2,3,0,0.09247947
INC0026684,3,3,0,0.0839103
INC0026685,1,1,0,0.18328793
INC0026686,1,3,1,0.5875724
INC0026686,2,3,1,0.62090075
INC0026686,3,3,1,0.7661874
INC0026687,1,10,1,0.23149566
INC0026687,2,10,1,0.64822876
INC0026687,3,10,1,0.8304628
INC0026687,4,10,1,0.92642844
INC0026687,5,10,1,0.95986444
INC0026687,6,10,1,0.97455263
INC0026687,7,10,1,0.96371925
INC0026687,8,10,1,0.9613782
INC0026688,1,1,0,0.1506004
INC0026689,1,1,0,0.034340613
INC0026690,1,1,0,0.04871855
INC0026691,1,2,1,0.55545175
INC0026691,2,2,1,0.8930367
INC0026692,1,2,0,0.056709446
INC0026692,2,2,0,0.06980081
INC0026693,1,4,0,0.4159347
INC0026693,2,4,0,0.26178592
INC0026693,3,4,0,0.3252745
INC0026693,4,4,0,0.2929353
INC0026694,1,3,0,0.19589655
INC0026694,2,3,0,0.15801123
INC0026694,3,3,0,0.16518927
INC0026695,1,1,0,0.1056668
INC0026696,1,1,1,0.3415075
INC0026697,1,2,0,0.3955782
INC0026697,2,2,0,0.52643526
INC0026698,1,4,0,0.30700034
INC0026698,2,4,0,0.18404898
INC0026698,3,4,0,0.13347493
INC0026698,4,4,0,0.10806058
INC0026699,1,8,0,0.14585881
INC0026699,2,8,0,0.14363569
INC0026699,3,8,0,0.12139352
INC0026699,4,8,0,0.1642374
INC0026699,5,8,0,0.14092557
INC0026699,6,8,0,0.11267209
INC0026699,7,8,0,0.11330913
INC0026699,8,8,0,0.119130775
INC0026700,1,1,0,0.18877438
INC0026701,1,5,1,0.2825922
INC0026701,2,5,1,0.65781534
INC0026701,3,5,1,0.8944615
INC0026701,4,5,1,0.9775422
INC0026701,5,5,1,0.98019534
INC0026702,1,2,0,0.14252093
INC0026702,2,2,0,0.15227933
INC0026703,1,1,0,0.0880706
INC0026704,1,1,0,0.07397386
INC0026705,1,2,0,0.5817581
INC0026705,2,2,0,0.5129355
INC0026706,1,3,0,0.49992508
INC0026706,2,3,0,0.43513775
INC0026706,3,3,0,0.3446604
INC0026707,1,3,0,0.32902637
INC0026707,2,3,0,0.20683992
INC0026707,3,3,0,0.18420574
INC0026709,1,4,1,0.50300694
INC0026709,2,4,1,0.49187565
INC0026709,3,4,1,0.9763204
INC0026709,4,4,1,0.9982139
INC0026710,1,5,0,0.119956
INC0026710,2,5,0,0.1409199
INC0026710,3,5,0,0.16663162
INC0026710,4,5,0,0.17323402
INC0026710,5,5,0,0.51251966
INC0026711,1,2,0,0.09557018
INC0026711,2,2,0,0.11331167
INC0026712,1,1,0,0.04020455
INC0026714,1,4,0,0.10945439
INC0026714,2,4,0,0.14819498
INC0026714,3,4,0,0.18795931
INC0026714,4,4,0,0.31833258
INC0026715,1,3,1,0.1406986
INC0026715,2,3,1,0.12542036
INC0026715,3,3,1,0.14938083
INC0026716,1,11,1,0.31930035
INC0026716,2,11,1,0.5483801
INC0026716,3,11,1,0.62447375
INC0026716,4,11,1,0.84882915
INC0026716,5,11,1,0.98535156
INC0026716,6,11,1,0.99483144
INC0026716,7,11,1,0.99833536
INC0026716,8,11,1,0.9988986
INC0026717,1,1,0,0.04993462
INC0026719,1,3,0,0.044351347
INC0026719,2,3,0,0.05631237
INC0026719,3,3,0,0.066059664
INC0026721,1,3,0,0.30377328
INC0026721,2,3,0,0.4914133
INC0026721,3,3,0,0.5228569
INC0026722,1,3,0,0.35905024
INC0026722,2,3,0,0.50619346
INC0026722,3,3,0,0.43852606
INC0026723,1,2,0,0.32530934
INC0026723,2,2,0,0.15903896
INC0026724,1,4,0,0.18777724
INC0026724,2,4,0,0.22996959
INC0026724,3,4,0,0.20038119
INC0026724,4,4,0,0.49285656
INC0026726,1,9,0,0.14520799
INC0026726,2,9,0,0.1184302
INC0026726,3,9,0,0.09879018
INC0026726,4,9,0,0.10929926
INC0026726,5,9,0,0.10733607
INC0026726,6,9,0,0.08254381
INC0026726,7,9,0,0.06729823
INC0026726,8,9,0,0.056108676
INC0026729,1,2,0,0.3536762
INC0026729,2,2,0,0.37928987
INC0026731,1,2,0,0.26023516
INC0026731,2,2,0,0.30139145
INC0026733,1,4,1,0.5015477
INC0026733,2,4,1,0.5048181
INC0026733,3,4,1,0.99634266
INC0026733,4,4,1,0.99966556
INC0026734,1,5,1,0.18962054
INC0026734,2,5,1,0.335393
INC0026734,3,5,1,0.8137005
INC0026734,4,5,1,0.87864685
INC0026734,5,5,1,0.9085919
INC0026735,1,5,0,0.31252843
INC0026735,2,5,0,0.19357346
INC0026735,3,5,0,0.16437538
INC0026735,4,5,0,0.15547606
INC0026735,5,5,0,0.16641055
INC0026736,1,1,0,0.45514005
INC0026737,1,5,1,0.34023196
INC0026737,2,5,1,0.5434929
INC0026737,3,5,1,0.99493825
INC0026737,4,5,1,0.99809515
INC0026737,5,5,1,0.99976605
INC0026738,1,6,1,0.5338224
INC0026738,2,6,1,0.5461262
INC0026738,3,6,1,0.58735657
INC0026738,4,6,1,0.95934534
INC0026738,5,6,1,0.98626155
INC0026738,6,6,1,0.9987265
INC0026739,1,6,0,0.36521393
INC0026739,2,6,0,0.24901204
INC0026739,3,6,0,0.19876677
INC0026739,4,6,0,0.1731986
INC0026739,5,6,0,0.34334534
INC0026739,6,6,0,0.29607162
INC0026740,1,4,1,0.48291102
INC0026740,2,4,1,0.43660855
INC0026740,3,4,1,0.5513791
INC0026740,4,4,1,0.8163088
INC0026741,1,2,0,0.06423958
INC0026741,2,2,0,0.097368024
INC0026742,1,1,0,0.07587993
INC0026743,1,1,0,0.03872034
INC0026744,1,21,1,0.30705565
INC0026744,2,21,1,0.28171796
INC0026744,3,21,1,0.3684193
INC0026744,4,21,1,0.35802978
INC0026744,5,21,1,0.61626744
INC0026744,6,21,1,0.86271524
INC0026744,7,21,1,0.86178905
INC0026744,8,21,1,0.78303427
INC0026745,1,1,0,0.03297524
INC0026746,1,2,0,0.061112612
INC0026746,2,2,0,0.06198436
INC0026747,1,3,0,0.33969837
INC0026747,2,3,0,0.371477
INC0026747,3,3,0,0.6081692
INC0026748,1,5,0,0.2638152
INC0026748,2,5,0,0.25683883
INC0026748,3,5,0,0.25653964
INC0026748,4,5,0,0.29709882
INC0026748,5,5,0,0.5462656
INC0026750,1,1,0,0.13856418
INC0026751,1,4,1,0.40886754
INC0026751,2,4,1,0.35846424
INC0026751,3,4,1,0.72886527
INC0026751,4,4,1,0.7778658
INC0026752,1,3,0,0.30461013
INC0026752,2,3,0,0.4062522
INC0026752,3,3,0,0.80973685
INC0026753,1,3,0,0.23305444
INC0026753,2,3,0,0.27734253
INC0026753,3,3,0,0.21600477
INC0026754,1,2,0,0.15064664
INC0026754,2,2,0,0.10760138
INC0026755,1,1,0,0.059729256
INC0026756,1,2,0,0.21489151
INC0026756,2,2,0,0.26790506
INC0026757,1,5,0,0.12323578
INC0026757,2,5,0,0.35357648
INC0026757,3,5,0,0.54368746
INC0026757,4,5,0,0.7051858
INC0026757,5,5,0,0.68204665
INC0026758,1,7,1,0.33602852
INC0026758,2,7,1,0.4258875
INC0026758,3,7,1,0.34822702
INC0026758,4,7,1,0.35530382
INC0026758,5,7,1,0.6719952
INC0026758,6,7,1,0.9999529
INC0026758,7,7,1,0.9999881
INC0026759,1,8,1,0.50638235
INC0026759,2,8,1,0.3351376
INC0026759,3,8,1,0.52413476
INC0026759,4,8,1,0.85394704
INC0026759,5,8,1,0.87930983
INC0026759,6,8,1,0.82205915
INC0026759,7,8,1,0.93994105
INC0026759,8,8,1,0.9747609
INC0026760,1,1,0,0.03294253
INC0026761,1,3,0,0.6403593
INC0026761,2,3,0,0.5176217
INC0026761,3,3,0,0.4125971
INC0026762,1,8,1,0.12877299
INC0026762,2,8,1,0.2282104
INC0026762,3,8,1,0.4635234
INC0026762,4,8,1,0.5589319
INC0026762,5,8,1,0.5170421
INC0026762,6,8,1,0.45534474
INC0026762,7,8,1,0.75693786
INC0026762,8,8,1,0.9528653
INC0026764,1,9,1,0.39394987
INC0026764,2,9,1,0.3787563
INC0026764,3,9,1,0.5671852
INC0026764,4,9,1,0.54466546
INC0026764,5,9,1,0.5281604
INC0026764,6,9,1,0.48399457
INC0026764,7,9,1,0.9431981
INC0026764,8,9,1,0.97775316
INC0026765,1,1,0,0.06809434
INC0026766,1,5,0,0.19538318
INC0026766,2,5,0,0.20868912
INC0026766,3,5,0,0.23059793
INC0026766,4,5,0,0.16872211
INC0026766,5,5,0,0.15853806
INC0026767,1,4,1,0.15577146
INC0026767,2,4,1,0.22909534
INC0026767,3,4,1,0.46510664
INC0026767,4,4,1,0.4810884
INC0026768,1,4,0,0.20372352
INC0026768,2,4,0,0.15714774
INC0026768,3,4,0,0.15946892
INC0026768,4,4,0,0.21511097
INC0026769,1,2,1,0.19812071
INC0026769,2,2,1,0.25526333
INC0026770,1,3,0,0.30377328
INC0026770,2,3,0,0.49106306
INC0026770,3,3,0,0.5456263
INC0026771,1,3,0,0.32043394
INC0026771,2,3,0,0.26737565
INC0026771,3,3,0,0.25833064
INC0026772,1,2,0,0.18238732
INC0026772,2,2,0,0.1873844
INC0026773,1,2,0,0.54776716
INC0026773,2,2,0,0.5541914
INC0026774,1,4,1,0.2748888
INC0026774,2,4,1,0.2774498
INC0026774,3,4,1,0.31881487
INC0026774,4,4,1,0.7917163
INC0026775,1,1,0,0.029529203
INC0026776,1,1,0,0.11502769
INC0026777,1,12,1,0.17967694
INC0026777,2,12,1,0.24762344
INC0026777,3,12,1,0.23831387
INC0026777,4,12,1,0.26168224
INC0026777,5,12,1,0.56537426
INC0026777,6,12,1,0.8255224
INC0026777,7,12,1,0.8876793
INC0026777,8,12,1,0.97574186
INC0026779,1,2,0,0.2323483
INC0026779,2,2,0,0.20280819
INC0026780,1,3,0,0.07989613
INC0026780,2,3,0,0.14175184
INC0026780,3,3,0,0.17166698
INC0026781,1,2,0,0.5745446
INC0026781,2,2,0,0.58222395
INC0026782,1,6,0,0.23513022
INC0026782,2,6,0,0.21340883
INC0026782,3,6,0,0.21389452
INC0026782,4,6,0,0.1910136
INC0026782,5,6,0,0.16537984
INC0026782,6,6,0,0.15653113
INC0026783,1,1,0,0.11889513
INC0026784,1,1,0,0.22535829
INC0026785,1,6,0,0.19886139
INC0026785,2,6,0,0.1418589
INC0026785,3,6,0,0.1405427
INC0026785,4,6,0,0.1388009
INC0026785,5,6,0,0.20641902
INC0026785,6,6,0,0.48268804
INC0026786,1,10,1,0.34223753
INC0026786,2,10,1,0.3057122
INC0026786,3,10,1,0.86573744
INC0026786,4,10,1,0.9238043
INC0026786,5,10,1,0.99147844
INC0026786,6,10,1,0.99728775
INC0026786,7,10,1,0.9983721
INC0026786,8,10,1,0.9989095
INC0026788,1,1,0,0.1720402
INC0026789,1,4,0,0.1185203
INC0026789,2,4,0,0.1848654
INC0026789,3,4,0,0.2014536
INC0026789,4,4,0,0.34327573
INC0026791,1,1,0,0.03872034
INC0026792,1,3,0,0.5193604
INC0026792,2,3,0,0.32676384
INC0026792,3,3,0,0.2836727
INC0026793,1,1,0,0.04768505
INC0026794,1,2,0,0.113171354
INC0026794,2,2,0,0.1347985
INC0026795,1,3,0,0.3851169
INC0026795,2,3,0,0.35229844
INC0026795,3,3,0,0.37018833
INC0026796,1,1,0,0.0880706
INC0026797,1,4,1,0.25510797
INC0026797,2,4,1,0.18760833
INC0026797,3,4,1,0.3358969
INC0026797,4,4,1,0.2655255
INC0026798,1,1,0,0.021836292
INC0026799,1,3,1,0.26411062
INC0026799,2,3,1,0.6278621
INC0026799,3,3,1,0.6785812
INC0026800,1,2,0,0.37999573
INC0026800,2,2,0,0.36237806
INC0026801,1,4,1,0.24048276
INC0026801,2,4,1,0.2064302
INC0026801,3,4,1,0.14423178
INC0026801,4,4,1,0.51047224
INC0026802,1,1,0,0.06867423
INC0026803,1,5,0,0.24023053
INC0026803,2,5,0,0.16927943
INC0026803,3,5,0,0.62896806
