case_id,k,_n_nonterm,y,p
1-705895959,9,10,1,0.985704382909109
1-705895959,10,10,1,0.9856765666446102
1-706845546,1,6,1,0.8601754519946405
1-706845546,2,6,1,0.8432588817716067
1-706845546,3,6,1,0.8974372233702259
1-706845546,4,6,1,0.9060995135801309
1-706845546,5,6,1,0.9242726669734118
1-706845546,6,6,1,0.9325455253132355
1-706996552,1,36,1,0.8815279526927581
1-706996552,2,36,1,0.9108900496091304
1-706996552,3,36,1,0.8838857170319905
1-706996552,4,36,1,0.8942771984610276
1-706996552,5,36,1,0.9442965513903377
1-706996552,6,36,1,0.9553726113389382
1-706996552,7,36,1,0.9725121094975406
1-706996552,8,36,1,0.9764637257748578
1-706996552,9,36,1,0.9743414059070117
1-706996552,10,36,1,0.9594197032960248
1-706996552,11,36,1,0.9577732620422887
1-706996552,12,36,1,0.9649041440423642
1-707613853,1,22,1,0.8827798643655543
1-707613853,2,22,1,0.8924857758197032
1-707613853,3,22,1,0.9494655731510789
1-707613853,4,22,1,0.9399979689662344
1-707613853,5,22,1,0.9284065770934264
1-707613853,6,22,1,0.9361155464493626
1-707613853,7,22,1,0.914324182118415
1-707613853,8,22,1,0.9518688887058269
1-707613853,9,22,1,0.9463391116097594
1-707613853,10,22,1,0.9555781317087442
1-707613853,11,22,1,0.945354961869015
1-707613853,12,22,1,0.9378473650850413
1-707644921,1,22,1,0.8610268183786256
1-707644921,2,22,1,0.8372117953179538
1-707644921,3,22,1,0.8446419815238508
1-707644921,4,22,1,0.8461741809474252
1-707644921,5,22,1,0.9010517563481257
1-707644921,6,22,1,0.855214271574425
1-707644921,7,22,1,0.8817318437181444
1-707644921,8,22,1,0.8592570862026849
1-707644921,9,22,1,0.9086757370608496
1-707644921,10,22,1,0.8981980927399513
1-707644921,11,22,1,0.8826063850603234
1-707644921,12,22,1,0.8726152623589428
1-707802351,1,34,1,0.8919565420855785
1-707802351,2,34,1,0.9107906879983644
1-707802351,3,34,1,0.9046161148194163
1-707802351,4,34,1,0.9185641955225554
1-707802351,5,34,1,0.9355444315708303
1-707802351,6,34,1,0.9497526880979498
1-707802351,7,34,1,0.9487955263735427
1-707802351,8,34,1,0.9615692353191565
1-707802351,9,34,1,0.9627527466645921
1-707802351,10,34,1,0.9573021592855031
1-707802351,11,34,1,0.9551347465542187
1-707802351,12,34,1,0.9417917358578571
1-708059841,1,6,1,0.8623113164468896
1-708059841,2,6,1,0.879194391394385
1-708059841,3,6,1,0.9018545546362883
1-708059841,4,6,1,0.9353991496367424
1-708059841,5,6,1,0.9532739555748655
1-708059841,6,6,1,0.9937885168991336
1-708529881,1,8,1,0.9187789161955812
1-708529881,2,8,1,0.9140307480940787
1-708529881,3,8,1,0.9353406974904461
1-708529881,4,8,1,0.9248020180540226
1-708529881,5,8,1,0.9510254842883523
1-708529881,6,8,1,0.9435791059329142
1-708529881,7,8,1,0.9445632412817002
1-708529881,8,8,1,0.9471704315390245
1-708573022,1,18,1,0.8942928329449987
1-708573022,2,18,1,0.8819116379335021
1-708573022,3,18,1,0.9276972726103111
1-708573022,4,18,1,0.9361227007353504
1-708573022,5,18,1,0.9338065067409599
1-708573022,6,18,1,0.9180763047145529
1-708573022,7,18,1,0.9198550037277047
1-708573022,8,18,1,0.9937870068097853
1-708573022,9,18,1,0.9917903981781492
1-708573022,10,18,1,0.9923867020840543
1-708573022,11,18,1,0.9923190205405289
1-708573022,12,18,1,0.992723052758275
1-708577179,1,13,1,0.9017783501517131
1-708577179,2,13,1,0.8852869990549526
1-708577179,3,13,1,0.9272681358468831
1-708577179,4,13,1,0.9094195167588107
1-708577179,5,13,1,0.9447861377803095
1-708577179,6,13,1,0.897715426122551
1-708577179,7,13,1,0.9249273615310638
1-708577179,8,13,1,0.9051108387564158
1-708577179,9,13,1,0.9012173705406445
1-708577179,10,13,1,0.9320950027977107
1-708577179,11,13,1,0.9543580098953413
1-708577179,12,13,1,0.9628297329998918
1-708621211,1,4,1,0.920601512279296
1-708621211,2,4,1,0.912186368411937
1-708621211,3,4,1,0.9510907708236804
1-708621211,4,4,1,0.9715831954956138
1-708621216,1,4,1,0.919575105001303
1-708621216,2,4,1,0.9091166621875061
1-708621216,3,4,1,0.9585693099026923
1-708621216,4,4,1,0.9712733434683656
1-708654206,1,8,1,0.9248077928071926
1-708654206,2,8,1,0.9377030957915798
1-708654206,3,8,1,0.9483302363981451
1-708654206,4,8,1,0.9401133453822126
1-708654206,5,8,1,0.9587483665522669
1-708654206,6,8,1,0.9635154708629087
1-708654206,7,8,1,0.9668160739502137
1-708654206,8,8,1,0.9204225474012111
1-709033790,1,35,1,0.9263441761906682
1-709033790,2,35,1,0.9340412442876006
1-709033790,3,35,1,0.9351343154108089
1-709033790,4,35,1,0.9419323871955767
1-709033790,5,35,1,0.8078447897178557
1-709033790,6,35,1,0.8182446375335669
1-709033790,7,35,1,0.837914209995981
1-709033790,8,35,1,0.9734842147077821
1-709033790,9,35,1,0.9672726886456223
1-709033790,10,35,1,0.9581510804832358
1-709033790,11,35,1,0.9496026254019252
1-709033790,12,35,1,0.9587320438242664
1-709073301,1,7,1,0.8915464787365024
1-709073301,2,7,1,0.8991968250354981
1-709073301,3,7,1,0.9064862655566321
1-709073301,4,7,1,0.9115764458173145
1-709073301,5,7,1,0.9143114935971685
1-709073301,6,7,1,0.9097733396086757
1-709073301,7,7,1,0.9168029003972339
1-709477967,1,30,1,0.9134003471055084
1-709477967,2,30,1,0.91146364383527
1-709477967,3,30,1,0.9286782574460525
1-709477967,4,30,1,0.9122885883091535
1-709477967,5,30,1,0.910981934272625
1-709477967,6,30,1,0.9061708871183053
1-709477967,7,30,1,0.9118782060455457
1-709477967,8,30,1,0.9104705339122758
1-709477967,9,30,1,0.9163306086521097
1-709477967,10,30,1,0.9107771218219638
1-709477967,11,30,1,0.8983122857401192
1-709477967,12,30,1,0.9113831436852659
1-709563207,1,38,1,0.9375899404094775
1-709563207,2,38,1,0.9434618566694113
1-709563207,3,38,1,0.9735465961751502
1-709563207,4,38,1,0.9743324883388558
1-709563207,5,38,1,0.967149466586237
1-709563207,6,38,1,0.9302288850907193
1-709563207,7,38,1,0.948710542664676
1-709563207,8,38,1,0.9440396206006371
1-709563207,9,38,1,0.9810083279222613
1-709563207,10,38,1,0.9775504139654295
1-709563207,11,38,1,0.9768223688727677
1-709563207,12,38,1,0.9772326605328353
1-709563537,1,9,1,0.9434809581306196
1-709563537,2,9,1,0.943372615621246
1-709563537,3,9,1,0.9309776209992621
1-709563537,4,9,1,0.9226090598385137
1-709563537,5,9,1,0.9313058446008877
1-709563537,6,9,1,0.9661310521140416
1-709563537,7,9,1,0.9778428720364283
1-709563537,8,9,1,0.9676352002172788
1-709563537,9,9,1,0.9788145992524859
1-709844441,1,14,1,0.8778758324520439
1-709844441,2,14,1,0.8711118029430217
1-709844441,3,14,1,0.8799281594166305
1-709844441,4,14,1,0.8863065302310137
1-709844441,5,14,1,0.847071695311328
1-709844441,6,14,1,0.8729209329097479
1-709844441,7,14,1,0.8605252150380854
1-709844441,8,14,1,0.9255937803132398
1-709844441,9,14,1,0.9162221205346007
1-709844441,10,14,1,0.9174698755641797
1-709844441,11,14,1,0.914211105557016
1-709844441,12,14,1,0.8986437775033109
1-710083691,1,2,1,0.8252044608763794
1-710083691,2,2,1,0.8464110114312373
1-712891909,1,11,1,0.850491144663729
1-712891909,2,11,1,0.8422369572896242
1-712891909,3,11,1,0.8295961188922838
1-712891909,4,11,1,0.8913139576604965
1-712891909,5,11,1,0.886215349511264
1-712891909,6,11,1,0.8782767623358156
1-712891909,7,11,1,0.881343507309029
1-712891909,8,11,1,0.9044075280061783
1-712891909,9,11,1,0.9161671233430394
1-712891909,10,11,1,0.9149633960856206
1-712891909,11,11,1,0.9587699006106285
1-713046754,1,7,1,0.8829288132991059
1-713046754,2,7,1,0.8871071407774459
1-713046754,3,7,1,0.9049055316528631
1-713046754,4,7,1,0.8964701914216886
1-713046754,5,7,1,0.9325730379433617
1-713046754,6,7,1,0.9161517302973187
1-713046754,7,7,1,0.9245006449468135
1-715437063,1,6,1,0.8544470881051349
1-715437063,2,6,1,0.8360911412633291
1-715437063,3,6,1,0.9112516964335778
1-715437063,4,6,1,0.9108849973773937
1-715437063,5,6,1,0.9216536391478528
1-715437063,6,6,1,0.9279906839562441
1-715628657,1,6,1,0.9194118385546862
1-715628657,2,6,1,0.9170832014296489
1-715628657,3,6,1,0.888329114587054
1-715628657,4,6,1,0.918925705886651
1-715628657,5,6,1,0.926028853927521
1-715628657,6,6,1,0.9741715381557867
1-715704641,1,9,1,0.911864844657474
1-715704641,2,9,1,0.9373832519600411
1-715704641,3,9,1,0.9134199106801729
1-715704641,4,9,1,0.9252309127858238
1-715704641,5,9,1,0.9501268720194819
1-715704641,6,9,1,0.9517819534322987
1-715704641,7,9,1,0.9592590241955586
1-715704641,8,9,1,0.9502685143691929
1-715704641,9,9,1,0.9481885129717982
1-715780861,1,7,1,0.8989763556481688
1-715780861,2,7,1,0.9075201738872528
1-715780861,3,7,1,0.8718171981536417
1-715780861,4,7,1,0.8997280312198234
1-715780861,5,7,1,0.8660384434225303
1-715780861,6,7,1,0.8741961752650915
1-715780861,7,7,1,0.8983910064079706
1-715819222,1,14,1,0.5911441135398084
1-715819222,2,14,1,0.5898877439549024
1-715819222,3,14,1,0.6237407572726549
1-715819222,4,14,1,0.8279046301286629
1-715819222,5,14,1,0.8491695193294928
1-715819222,6,14,1,0.8438613173087511
1-715819222,7,14,1,0.8420529081909472
1-715819222,8,14,1,0.841401521234825
1-715819222,9,14,1,0.9348247024376013
1-715819222,10,14,1,0.9163241856746231
1-715819222,11,14,1,0.9581993542377366
1-715819222,12,14,1,0.9554823276551
1-716202992,1,3,1,0.8632442673016639
1-716202992,2,3,1,0.889853193032367
1-716202992,3,3,1,0.8798031457662582
1-716219287,1,9,1,0.8776266325673883
1-716219287,2,9,1,0.8722947449936904
1-716219287,3,9,1,0.9397725026711091
1-716219287,4,9,1,0.9401843284499178
1-716219287,5,9,1,0.9513764312169756
1-716219287,6,9,1,0.9354522481893797
1-716219287,7,9,1,0.9332849572874374
1-716219287,8,9,1,0.9897188387940696
1-716219287,9,9,1,0.9889057127017203
1-716234358,1,8,1,0.9376284254677385
1-716234358,2,8,1,0.9283318891597961
1-716234358,3,8,1,0.9610648832045519
1-716234358,4,8,1,0.968563311144545
1-716234358,5,8,1,0.9438913154154989
1-716234358,6,8,1,0.9197307234535572
1-716234358,7,8,1,0.9285794499858315
1-716234358,8,8,1,0.9017859204421115
1-716473461,1,6,1,0.9344526648875608
1-716473461,2,6,1,0.9355938233585238
1-716473461,3,6,1,0.9372716914199231
1-716473461,4,6,1,0.935317613595667
1-716473461,5,6,1,0.9424937600746978
1-716473461,6,6,1,0.9763527923923391
1-716629872,1,3,1,0.9291768024719577
1-716629872,2,3,1,0.923712429854052
1-716629872,3,3,1,0.9382170832373538
1-717770354,1,6,1,0.9415894204938743
1-717770354,2,6,1,0.9526195016549989
1-717770354,3,6,1,0.9467479622479817
1-717770354,4,6,1,0.9566368535439967
1-717770354,5,6,1,0.9664668164329995
1-717770354,6,6,1,0.9282815361832871
1-717795233,1,6,1,0.9229126071997064
1-717795233,2,6,1,0.9360183933482252
1-717795233,3,6,1,0.9325744818941439
1-717795233,4,6,1,0.973758737158163
1-717795233,5,6,1,0.9661705934038519
1-717795233,6,6,1,0.9376685325215376
1-717914963,1,10,1,0.9558226381871604
1-717914963,2,10,1,0.9475249448909577
1-717914963,3,10,1,0.9630301253171692
1-717914963,4,10,1,0.8704798871427588
1-717914963,5,10,1,0.8981079459185088
1-717914963,6,10,1,0.9160352140792062
1-717914963,7,10,1,0.9537428112076818
1-717914963,8,10,1,0.9639386933756846
1-717914963,9,10,1,0.9728242301963788
1-717914963,10,10,1,0.9753993040471234
1-718043945,1,3,1,0.9078176537605397
1-718043945,2,3,1,0.9216246026548481
1-718043945,3,3,1,0.8666515639716948
1-718132991,1,16,1,0.8569946903399897
1-718132991,2,16,1,0.8663953646980551
1-718132991,3,16,1,0.8698183379596949
1-718132991,4,16,1,0.8964116032752709
1-718132991,5,16,1,0.8499873934526554
