case_id,k,_n_nonterm,y,p
1-529096847,12,50,1,0.9811997248413591
1-536481337,1,18,1,0.9538815380048309
1-536481337,2,18,1,0.9458624206889099
1-536481337,3,18,1,0.9775164852187103
1-536481337,4,18,1,0.9722627655071271
1-536481337,5,18,1,0.9240740115701245
1-536481337,6,18,1,0.9291504650758795
1-536481337,7,18,1,0.9279032846161992
1-536481337,8,18,1,0.9346083154948633
1-536481337,9,18,1,0.9529635995526572
1-536481337,10,18,1,0.9544201547442852
1-536481337,11,18,1,0.9285232578952887
1-536481337,12,18,1,0.9323433179439087
1-587101946,1,11,1,0.857652272178158
1-587101946,2,11,1,0.8535184269355689
1-587101946,3,11,1,0.8836309250604061
1-587101946,4,11,1,0.8524642977154814
1-587101946,5,11,1,0.7875392818999873
1-587101946,6,11,1,0.7867677737961075
1-594260021,1,11,1,0.9152712210783329
1-594260021,2,11,1,0.8908320074400216
1-594260021,3,11,1,0.9693715746695611
1-594260021,4,11,1,0.9785708219846835
1-594260021,5,11,1,0.9501169283057902
1-594260021,6,11,1,0.9487061013096072
1-594260021,7,11,1,0.9396611959657658
1-594260021,8,11,1,0.9644350605611723
1-594260021,9,11,1,0.9809281959383195
1-601328051,1,8,1,0.8907276681230311
1-601328051,2,8,1,0.9001312919746716
1-601328051,3,8,1,0.944745036778703
1-601328051,4,8,1,0.9545130317688008
1-601328051,5,8,1,0.966664500864932
1-603749197,1,15,1,0.8918891633508347
1-603749197,2,15,1,0.9031086929080798
1-603749197,3,15,1,0.8859308551140758
1-603749197,4,15,1,0.8759064789429521
1-603749197,5,15,1,0.9339425453058758
1-611261188,1,24,1,0.9503365307492097
1-611261188,2,24,1,0.963860057669501
1-611261188,3,24,1,0.9701267394664365
1-611261188,4,24,1,0.9470844478191643
1-611261188,5,24,1,0.9833725296393122
1-611261188,6,24,1,0.9807867192924914
1-611261188,7,24,1,0.9662019942577031
1-611261188,8,24,1,0.957820758389854
1-611261188,9,24,1,0.9581410413675279
1-611261188,10,24,1,0.9501209333248529
1-611261188,11,24,1,0.8913544827036465
1-611261188,12,24,1,0.94786749705108
1-620858291,1,12,1,0.9578570246717885
1-620858291,2,12,1,0.9679373437503214
1-620858291,3,12,1,0.9799283737989593
1-620858291,4,12,1,0.9793721916184366
1-620858291,5,12,1,0.9713686271936413
1-620858291,6,12,1,0.9678578616793356
1-620858291,7,12,1,0.9759803447019562
1-620858291,8,12,1,0.9797062304221049
1-620858291,9,12,1,0.971185170835193
1-621825480,1,22,1,0.8896892223722532
1-621825480,2,22,1,0.857178885600859
1-621825480,3,22,1,0.9522791548875494
1-621825480,4,22,1,0.9650705932434008
1-621825480,5,22,1,0.9490360338928991
1-621825480,6,22,1,0.94011623729643
1-621825480,7,22,1,0.9354300876210428
1-621825480,8,22,1,0.9481442205882509
1-621825480,9,22,1,0.9693027002193046
1-621825480,10,22,1,0.9500612317230074
1-623778166,1,8,1,0.9008277358710272
1-623778166,2,8,1,0.8979821287982526
1-623778166,3,8,1,0.9342407733301951
1-623778166,4,8,1,0.8259701250511063
1-623778166,5,8,1,0.8451823393054811
1-629883996,1,45,1,0.9588065857738197
1-629883996,2,45,1,0.9611067166056415
1-629883996,3,45,1,0.9746609428188409
1-629883996,4,45,1,0.9419723623163864
1-629883996,5,45,1,0.9384931916541223
1-629883996,6,45,1,0.9555382629865471
1-629883996,7,45,1,0.9755689010587048
1-629883996,8,45,1,0.977314647986687
1-629883996,9,45,1,0.9673614443627613
1-629883996,10,45,1,0.9590929829963388
1-629883996,11,45,1,0.9530436159974143
1-629883996,12,45,1,0.950955177994738
1-634738521,1,21,1,0.9121554604029986
1-635268712,1,24,1,0.96674344546298
1-635268712,2,24,1,0.9747787579523777
1-635268712,3,24,1,0.988301387386893
1-635268712,4,24,1,0.9482963621599941
1-635268712,5,24,1,0.940162625487023
1-635268712,6,24,1,0.9746979815964469
1-635268712,7,24,1,0.9809090139743634
1-635268712,8,24,1,0.9752399632035229
1-635268712,9,24,1,0.9516726904491831
1-635268712,10,24,1,0.9491119790040542
1-635268712,11,24,1,0.953980726509255
1-635268712,12,24,1,0.9604240464877847
1-642373523,1,27,1,0.8469033421759531
1-642373523,2,27,1,0.8638894138903737
1-642373523,3,27,1,0.9385901432588173
1-642373523,4,27,1,0.9660022545366586
1-642373523,5,27,1,0.9647986389562841
1-642373523,6,27,1,0.9651951861501558
1-642373523,7,27,1,0.9687471874871638
1-642373523,8,27,1,0.9344634918069629
1-642373523,9,27,1,0.9394193951868768
1-642373523,10,27,1,0.9343048782230644
1-642373523,11,27,1,0.9600008776575908
1-642373523,12,27,1,0.9532434579830625
1-642714990,1,19,1,0.93413706487886
1-642714990,2,19,1,0.9261964902074464
1-642714990,3,19,1,0.9760632086938824
1-642714990,4,19,1,0.9743118011049884
1-642714990,5,19,1,0.9802254522494634
1-642714990,6,19,1,0.9812743010587256
1-642714990,7,19,1,0.9740652546740068
1-642714990,8,19,1,0.9857909244298065
1-642714990,9,19,1,0.9203958351534038
1-642714990,10,19,1,0.9262133280480125
1-642714990,11,19,1,0.9221905644754035
1-642714990,12,19,1,0.9233688107031465
1-652256138,1,6,1,0.9016814117930708
1-652256138,2,6,1,0.8958893676049435
1-652256138,3,6,1,0.9284080617515373
1-652256138,4,6,1,0.8987694272772163
1-652947231,1,9,1,0.9408897288983271
1-652947231,2,9,1,0.9607738305590122
1-652947231,3,9,1,0.9664380900214714
1-652947231,4,9,1,0.9336178491100336
1-652947231,5,9,1,0.9553546956842169
1-652947231,6,9,1,0.9719357369511331
1-652947231,7,9,1,0.9632671915592852
1-652947231,8,9,1,0.9843384181917986
1-652947231,9,9,1,0.9693312796166218
1-660051308,1,6,1,0.9176179890783913
1-660051308,2,6,1,0.9380345074533726
1-660051308,3,6,1,0.934421451126277
1-660730501,1,27,1,0.956725584021245
1-660730501,2,27,1,0.9427105264898054
1-660730501,3,27,1,0.9884830098987294
1-660730501,4,27,1,0.9851220393234879
1-660730501,5,27,1,0.9804450279890373
1-660730501,6,27,1,0.9783636539443857
1-660730501,7,27,1,0.9024939136857042
1-660730501,8,27,1,0.8980630958001377
1-660730501,9,27,1,0.9035668829285511
1-660730501,10,27,1,0.9050513743765197
1-660865454,1,6,1,0.9400317730239673
1-660865454,2,6,1,0.8952634498490027
1-660865454,3,6,1,0.9304627928108442
1-660865454,4,6,1,0.911500085594412
1-660915327,1,114,1,0.8913434313852338
1-660915327,2,114,1,0.890827149133181
1-660915327,3,114,1,0.8913283093344548
1-660915327,4,114,1,0.9044714201703562
1-660915327,5,114,1,0.9191277768414858
1-660915327,6,114,1,0.8797736064745446
1-660915327,7,114,1,0.8856683997143894
1-660915327,8,114,1,0.8834376437103636
1-660915327,9,114,1,0.8987222145340202
1-660915327,10,114,1,0.8741915711923556
1-660915327,11,114,1,0.8688884437889203
1-660915327,12,114,1,0.8755385899771861
1-684695843,1,6,1,0.9235035949429605
1-684695843,2,6,1,0.9519916427445946
1-684695843,3,6,1,0.87158295599312
1-684695843,4,6,1,0.8967125838222741
1-685098751,1,12,1,0.908456901960716
1-685098751,2,12,1,0.9153033393665273
1-685098751,3,12,1,0.948911201329039
1-685098751,4,12,1,0.9625972066032674
1-685098751,5,12,1,0.9667859471864203
1-685098751,6,12,1,0.9753619045572456
1-685098751,7,12,1,0.9795219141371382
1-685098751,8,12,1,0.970975935881872
1-685098751,9,12,1,0.967680621831001
1-685098751,10,12,1,0.962288402253094
1-685098751,11,12,1,0.9582190549897472
1-685155470,1,28,1,0.8685498398734709
1-685155470,2,28,1,0.8752045592188743
1-685155470,3,28,1,0.8815193504962137
1-685155470,4,28,1,0.8889932833225886
1-685155470,5,28,1,0.8958929177054459
1-685155470,6,28,1,0.9310816840256912
1-685155470,7,28,1,0.9339131009151784
1-685155470,8,28,1,0.9448457717060986
1-685155470,9,28,1,0.9123731609665202
1-685155470,10,28,1,0.9196328321929746
1-685155470,11,28,1,0.921082657218312
1-685155470,12,28,1,0.9200112657860106
1-686609791,1,17,1,0.8569028980290722
1-686609791,2,17,1,0.7981292756843503
1-686609791,3,17,1,0.8508200791681637
1-686609791,4,17,1,0.8921277849613669
1-686609791,5,17,1,0.9060476682176255
1-686609791,6,17,1,0.9081158405966806
1-686609791,7,17,1,0.9271455121100189
1-686609791,8,17,1,0.9175393783635222
1-686609791,9,17,1,0.9174078395322685
1-686609791,10,17,1,0.908637367299795
1-686609791,11,17,1,0.9278554070531021
1-686609791,12,17,1,0.910143989076625
1-687085471,1,21,1,0.7359858571687901
1-687085471,2,21,1,0.7390461981539379
1-687085471,3,21,1,0.767526380168711
1-687085471,4,21,1,0.7584004570455606
1-687085471,5,21,1,0.7593554764899159
1-687085471,6,21,1,0.7736098495313228
1-687085471,7,21,1,0.6608947961449202
1-687085471,8,21,1,0.7106179266351457
1-687085471,9,21,1,0.72908172865679
1-687085471,10,21,1,0.6959684069773303
1-687085471,11,21,1,0.7050879069801687
1-687085471,12,21,1,0.708143920606029
1-687544011,1,7,1,0.9258217942869907
1-687544011,2,7,1,0.9373269432473372
1-687544011,3,7,1,0.9116360949554067
1-687544011,4,7,1,0.9573437878723555
1-687544011,5,7,1,0.96868233723225
1-687544011,6,7,1,0.9372081294334828
1-687544011,7,7,1,0.9210409937619368
1-688278051,1,11,1,0.9160829709618421
1-688278051,2,11,1,0.8724641104924766
1-688278051,3,11,1,0.9068592836133093
1-688278051,4,11,1,0.9267915497832098
1-688278051,5,11,1,0.9525230492085863
1-688278051,6,11,1,0.9475187752962962
1-688278051,7,11,1,0.9462947097546672
1-688278051,8,11,1,0.936529496751525
1-688278051,9,11,1,0.9606143172115552
1-688278051,10,11,1,0.9589176258314535
1-688689511,1,8,1,0.8428432240906611
1-688689511,2,8,1,0.8993206710047142
1-688689511,3,8,1,0.9312938650952582
1-688689511,4,8,1,0.9460622429844714
1-688689511,5,8,1,0.8950588559174347
1-688689511,6,8,1,0.8961503871537214
1-689461262,1,7,1,0.9273128200516044
1-689461262,2,7,1,0.8822074516158898
1-689461262,3,7,1,0.9444640729632997
1-689461262,4,7,1,0.9539406809154608
1-689461262,5,7,1,0.9584268351947512
1-689461262,6,7,1,0.9611192341460545
1-689461262,7,7,1,0.9592155666987668
1-690238688,1,16,1,0.9271394027394044
1-690238688,2,16,1,0.9161096137051649
1-690238688,3,16,1,0.9366084205669868
1-690238688,4,16,1,0.9130515704490197
1-690238688,5,16,1,0.9507765856421984
1-690238688,6,16,1,0.9546635604863983
1-690238688,7,16,1,0.955879308425422
1-691759626,1,26,1,0.9095829654901517
1-691759626,2,26,1,0.9196225267365556
1-691759626,3,26,1,0.9025255083131721
1-691759626,4,26,1,0.8566688782108468
1-691759626,5,26,1,0.867904251476759
1-691759626,6,26,1,0.8610543529517715
1-691759626,7,26,1,0.8824659904954103
1-691759626,8,26,1,0.7233703563559543
1-691759626,9,26,1,0.7400930579653829
1-691759626,10,26,1,0.8194547493578194
1-691811604,1,5,1,0.9219234527940847
1-691811604,2,5,1,0.931776433648267
1-691811604,3,5,1,0.9287929448169863
1-691811604,4,5,1,0.946460079948333
1-691811604,5,5,1,0.9545755348937155
1-691971107,1,41,1,0.8751148540432577
1-691971107,2,41,1,0.8843226136544122
1-691971107,3,41,1,0.8733354770767154
1-691971107,4,41,1,0.8548570087987065
1-691971107,5,41,1,0.934469805477796
1-691971107,6,41,1,0.922084202900048
1-691971107,7,41,1,0.9300030790241655
1-691971107,8,41,1,0.9414544520737106
1-691971107,9,41,1,0.9480148609506326
1-691971107,10,41,1,0.957024550499418
1-691971107,11,41,1,0.943194680523127
1-691971107,12,41,1,0.8813211965609472
1-692067345,1,69,1,0.876698611483739
1-692067345,2,69,1,0.8737061782765873
1-692067345,3,69,1,0.9090858508561316
1-692067345,4,69,1,0.8366223039192197
1-692067345,5,69,1,0.8469430421598051
1-692067345,6,69,1,0.8545427591872368
1-692067345,7,69,1,0.8227318304845702
1-692067345,8,69,1,0.9076376916373975
1-692067345,9,69,1,0.9121776836149792
1-692067345,10,69,1,0.858572984643642
1-692067345,11,69,1,0.9071124427142612
1-692067345,12,69,1,0.9121217064123915
1-692755228,1,11,1,0.8718112244138266
1-692755228,2,11,1,0.8707697717300019
1-692755228,3,11,1,0.9019560475221801
1-692755228,4,11,1,0.9068350936375851
1-692755228,5,11,1,0.9447400496527499
1-692755228,6,11,1,0.9404549034914119
1-693352046,1,6,1,0.8942673929836317
1-693352046,2,6,1,0.8858653467519548
1-694782353,1,20,1,0.9021927278310393
1-694782353,2,20,1,0.9068307128443629
1-694782353,3,20,1,0.8524122270047471
1-694782353,4,20,1,0.8517979668987007
1-694782353,5,20,1,0.9190182914356175
1-694782353,6,20,1,0.891973659618816
1-694782353,7,20,1,0.9310445987318726
1-694782353,8,20,1,0.9213630903572179
1-694782353,9,20,1,0.9327584767143366
1-694782353,10,20,1,0.9197153342698594
1-694796871,1,9,1,0.9168486202977152
1-694796871,2,9,1,0.9150454454294358
1-694796871,3,9,1,0.9315185858462045
1-694796871,4,9,1,0.9323449091873622
1-694796871,5,9,1,0.9367471407496766
1-694844381,1,20,1,0.9476908286338298
1-694844381,2,20,1,0.9501856061899516
1-694844381,3,20,1,0.958093899301984
1-694844381,4,20,1,0.9611612069208646
1-694844381,5,20,1,0.9650700365036264
1-694844381,6,20,1,0.9357611146437856
1-694844381,7,20,1,0.9445488970039454
1-694844381,8,20,1,0.9489246706422951
1-695486451,1,48,1,0.9235779793049178
1-695486451,2,48,1,0.9242044401152314
1-695486451,3,48,1,0.8655310036239956
1-695486451,4,48,1,0.821035837487618
1-695486451,5,48,1,0.8502770085046417
1-695486451,6,48,1,0.9227059752156441
1-695486451,7,48,1,0.9212511085260822
1-695486451,8,48,1,0.9127436638100667
1-695486451,9,48,1,0.9466753442884398
1-695486451,10,48,1,0.9399292456249545
1-695486451,11,48,1,0.9465676565432799
1-695486451,12,48,1,0.9315980156944809
1-695872361,1,11,1,0.8977151161980026
1-695872361,2,11,1,0.9179567085647176
1-695872361,3,11,1,0.9442735257985176
1-695872361,4,11,1,0.962359239966889
1-695872361,5,11,1,0.9669813875471063
1-695872361,6,11,1,0.9501822348539967
1-695872361,7,11,1,0.9607514673620947
1-695872361,8,11,1,0.9483170989319878
1-695872361,9,11,1,0.9573265076782878
1-696163170,1,29,1,0.8810076818657117
1-696163170,2,29,1,0.8490410006990168
1-696163170,3,29,1,0.8856655741912607
1-696163170,4,29,1,0.8864749746488066
1-696163170,5,29,1,0.8884767301475854
1-696163170,6,29,1,0.8970948626341455
1-696163170,7,29,1,0.8719373444277178
1-696163170,8,29,1,0.8780791783590282
1-696361691,1,5,1,0.895103235832457
1-696361691,2,5,1,0.8494431385808281
1-696361691,3,5,1,0.867918727741007
1-696361691,4,5,1,0.9286933989393964
1-696361691,5,5,1,0.9549086125075109
1-696831586,1,15,1,0.9737390808790227
1-696831586,2,15,1,0.9682383647085373
1-696831586,3,15,1,0.9877162840612864
1-696831586,4,15,1,0.9809527987028733
1-696831586,5,15,1,0.9879031410292282
1-696831586,6,15,1,0.9861554581584315
1-696831586,7,15,1,0.9931703812414304
1-696831586,8,15,1,0.9844044879090077
1-696831586,9,15,1,0.9832397651542267
1-696831586,10,15,1,0.9731181596104564
1-696831586,11,15,1,0.9792198307275322
1-696831586,12,15,1,0.9814998221219156
1-697528961,1,6,1,0.9035209906519793
1-697528961,2,6,1,0.9017850102669415
1-697528961,3,6,1,0.942149350650124
1-697528961,4,6,1,0.9450055572691093
1-697528961,5,6,1,0.9408206335845063
1-697746161,1,14,1,0.9221171385945441
1-697746161,2,14,1,0.9255407142258993
1-697746161,3,14,1,0.9021265818288181
1-697746161,4,14,1,0.9519696445080265
1-697746161,5,14,1,0.9237974632840918
1-697746161,6,14,1,0.9113885390921886
1-697746161,7,14,1,0.9103153099037218
1-697746161,8,14,1,0.9073862722084615
1-697746161,9,14,1,0.915924017594435
1-697746161,10,14,1,0.9136622851470747
1-697746161,11,14,1,0.9142822374322761
1-697746161,12,14,1,0.9242345796937795
1-698029851,1,36,1,0.9198190162996773
1-698029851,2,36,1,0.9016194341196551
1-698029851,3,36,1,0.9160683477078515
1-698029851,4,36,1,0.881382507039495
1-698029851,5,36,1,0.9098147896066534
1-698029851,6,36,1,0.909278481670583
1-698029851,7,36,1,0.9427233145024396
1-698029851,8,36,1,0.9193387650994498
1-698029851,9,36,1,0.923175680108219
1-698029851,10,36,1,0.9036245814634206
1-698029851,11,36,1,0.8924741822055502
1-698029851,12,36,1,0.9061400268016526
1-698065363,1,21,1,0.968124541481971
1-698065363,2,21,1,0.9612371680095488
1-698065363,3,21,1,0.965751392206
1-698065363,4,21,1,0.9811356440108239
1-698065363,5,21,1,0.9676285801733051
1-698065363,6,21,1,0.9653094231671375
1-698065363,7,21,1,0.9601385715902865
1-698065363,8,21,1,0.9629292120378428
1-698065363,9,21,1,0.9525105203363334
1-698065363,10,21,1,0.9784540910304662
1-698065363,11,21,1,0.9675302242776761
1-698065363,12,21,1,0.9732437005106515
1-698555281,1,6,1,0.9162536444653036
1-698555281,2,6,1,0.9128697616698065
1-698555281,3,6,1,0.9346125415162909
1-698555281,4,6,1,0.9252674744903367
1-698555281,5,6,1,0.9355793760917178
1-698555281,6,6,1,0.9405641014110417
1-699262145,1,4,1,0.8713455858139739
1-699262145,2,4,1,0.8756479856336292
1-699262145,3,4,1,0.8928680689470978
1-699262145,4,4,1,0.9157670730167082
1-699344291,1,21,1,0.9131937294765204
1-699344291,2,21,1,0.886069791792852
1-699344291,3,21,1,0.9366414882655004
1-699344291,4,21,1,0.9293861857186497
1-699344291,5,21,1,0.9568612876261191
1-699344291,6,21,1,0.9411567697070407
1-699344291,7,21,1,0.9379061643059043
1-699344291,8,21,1,0.9410310984181287
1-699344291,9,21,1,0.9625859800473097
1-699344291,10,21,1,0.9588319862460444
1-699344291,11,21,1,0.9413061193392409
1-699344291,12,21,1,0.930010416466789
1-699655497,1,5,1,0.894876448992902
1-699655497,2,5,1,0.8993154071536295
1-699655497,3,5,1,0.9188666030763282
1-699655497,4,5,1,0.9495668682800616
1-699655497,5,5,1,0.920461681025414
1-699703931,1,31,1,0.9275742749888691
1-699703931,2,31,1,0.9459607728228193
1-699703931,3,31,1,0.9603473217433109
1-699703931,4,31,1,0.9466053739697592
1-699703931,5,31,1,0.9490640652500025
1-699703931,6,31,1,0.9352675569457661
1-699703931,7,31,1,0.9425092951661933
1-699703931,8,31,1,0.9661470511191571
1-699703931,9,31,1,0.9704393807499447
1-699703931,10,31,1,0.965602690375918
1-699703931,11,31,1,0.9690163722132911
1-699703931,12,31,1,0.9686595930713635
1-699750568,1,9,1,0.8923402520431025
1-699750568,2,9,1,0.8893127004009559
1-699750568,3,9,1,0.8746967470606157
1-699750568,4,9,1,0.8538772794683145
1-699750568,5,9,1,0.9103841369276195
1-699750568,6,9,1,0.9226904232681672
1-699750568,7,9,1,0.9362199257262296
1-699750568,8,9,1,0.910253628151202
1-700245581,1,10,1,0.8935674630969038
1-700245581,2,10,1,0.9079712487050255
1-700245581,3,10,1,0.9044875839965679
1-700245581,4,10,1,0.8981557499227375
1-700245581,5,10,1,0.9066822992912271
1-700245581,6,10,1,0.9070833094215512
1-700245581,7,10,1,0.932520926740983
1-700245581,8,10,1,0.9333771620627336
1-700245581,9,10,1,0.9525713444978076
1-700245581,10,10,1,0.959854985594588
1-700300604,1,15,1,0.9421045708900662
1-700300604,2,15,1,0.926973835013913
1-700300604,3,15,1,0.8966004798623485
1-700300604,4,15,1,0.9239114764016949
1-700300604,5,15,1,0.8794342656991877
1-700300604,6,15,1,0.9119256610313465
1-700300604,7,15,1,0.8886903074647273
1-700300604,8,15,1,0.8460298111176782
1-700300604,9,15,1,0.8781607638730875
1-700300604,10,15,1,0.8811637520066518
1-700466198,1,12,1,0.9107962385594449
1-700466198,2,12,1,0.9016196893412556
1-700466198,3,12,1,0.8823246367942098
1-700466198,4,12,1,0.8786840002661243
1-700466198,5,12,1,0.9028091328056262
1-700466198,6,12,1,0.8968795045986847
1-700466198,7,12,1,0.9006427826403209
1-700466198,8,12,1,0.7732963876854702
1-700466198,9,12,1,0.8363566220388805
1-700826141,1,5,1,0.9050331313082939
1-700826141,2,5,1,0.9081528348310836
1-700826141,3,5,1,0.8974207609074087
1-700826141,4,5,1,0.8750999071127084
1-701147913,1,13,1,0.9126052345830262
1-701147913,2,13,1,0.9313298003832791
1-701147913,3,13,1,0.9184647711193145
1-701147913,4,13,1,0.9536359760703175
1-701147913,5,13,1,0.9377317729089426
1-701147913,6,13,1,0.9446148930077106
1-701147913,7,13,1,0.9589511127888276
1-701147913,8,13,1,0.9513598336751181
1-702316147,1,3,1,0.8962671441647656
1-702316147,2,3,1,0.902443201939997
1-702316147,3,3,1,0.880972436799068
1-703430111,1,15,1,0.910785875667122
1-703430111,2,15,1,0.9053601832982645
1-703430111,3,15,1,0.8881350096998359
1-703430111,4,15,1,0.8790019539829876
1-703430111,5,15,1,0.8972822743229928
1-703430111,6,15,1,0.8785057242972294
1-703430111,7,15,1,0.8973316513005514
1-703430111,8,15,1,0.8765322062481943
1-703430111,9,15,1,0.881315368615872
1-703430111,10,15,1,0.8543267460109649
1-703430111,11,15,1,0.8504357351691096
1-703430111,12,15,1,0.8741210569871614
1-704030543,1,10,1,0.8745815040434193
1-704030543,2,10,1,0.8634049105994641
1-704030543,3,10,1,0.9591392758939605
1-704030543,4,10,1,0.9684276339725348
1-704030543,5,10,1,0.962790379077839
1-704030543,6,10,1,0.9540304524698953
1-704030543,7,10,1,0.9018302930732819
1-704030543,8,10,1,0.9180315658845677
1-704030543,9,10,1,0.9303138239149125
1-704747578,1,21,1,0.9116039732214755
1-704747578,2,21,1,0.9061861062075273
1-704747578,3,21,1,0.9446891640858798
1-704747578,4,21,1,0.9509595671190101
1-704747578,5,21,1,0.9556444716319596
1-704747578,6,21,1,0.9658312222455868
1-705039821,1,8,1,0.915648179563381
1-705039821,2,8,1,0.902589027416012
1-705039821,3,8,1,0.8531925079655344
1-705039821,4,8,1,0.9201313232837361
1-705039821,5,8,1,0.9086930871700339
1-705039821,6,8,1,0.9397238772458997
1-705039821,7,8,1,0.9432451990674018
1-705039821,8,8,1,0.9425587096687169
1-705050337,1,16,1,0.9183687172181012
1-705050337,2,16,1,0.9122813113607154
1-705050337,3,16,1,0.9381007486638043
1-705050337,4,16,1,0.9446319678237526
1-705050337,5,16,1,0.9473461261054001
1-705050337,6,16,1,0.9163128035375426
1-705050337,7,16,1,0.9442638814733751
1-705050337,8,16,1,0.9523186077514196
1-705050337,9,16,1,0.952280729097982
1-705847078,1,5,1,0.9209577732320788
1-705847078,2,5,1,0.9294380285955077
1-705847078,3,5,1,0.9548802583532254
1-705847078,4,5,1,0.9353274364756489
1-705847078,5,5,1,0.9622704188023286
1-706022221,1,23,1,0.9134314752429851
1-706022221,2,23,1,0.9215736950178134
1-706022221,3,23,1,0.9344006994268615
1-706022221,4,23,1,0.9270903338750128
1-706022221,5,23,1,0.9220096946652283
1-706022221,6,23,1,0.8973902179312205
1-706022221,7,23,1,0.9268539478369168
1-706095828,1,40,1,0.9013227588445094
1-706095828,2,40,1,0.9028631398017776
1-706095828,3,40,1,0.8704864562805538
1-706095828,4,40,1,0.9315128619724641
1-706095828,5,40,1,0.8373637329322583
1-706095828,6,40,1,0.8268443304161915
1-706095828,7,40,1,0.9304113714881918
1-706095828,8,40,1,0.9274837296230576
1-706095828,9,40,1,0.9288329227757638
1-706095828,10,40,1,0.9161034669669029
1-706095828,11,40,1,0.9077536236841657
1-706095828,12,40,1,0.9108901076296407
1-706221211,1,9,1,0.893811125749263
1-706221211,2,9,1,0.8836189667546216
1-706221211,3,9,1,0.8864588169872138
1-706221211,4,9,1,0.9309449764290235
1-706221211,5,9,1,0.9342908047784267
1-706221211,6,9,1,0.9489686579220622
1-706221211,7,9,1,0.9440462691407928
1-706700376,1,7,1,0.7066017238066463
1-706700376,2,7,1,0.707207940109066
1-706700376,3,7,1,0.785024719548385
1-706700376,4,7,1,0.8103622328905825
1-706844801,1,4,1,0.7364642705056523
1-706844801,2,4,1,0.7404203319152588
1-706844801,3,4,1,0.8652559982684005
1-707196413,1,4,1,0.8171886881202917
1-707196413,2,4,1,0.7621965713260382
1-707196413,3,4,1,0.8206069752253762
1-707214451,1,6,1,0.8978861412656512
1-707214451,2,6,1,0.8893376916422834
1-707214451,3,6,1,0.888248592558094
1-707214451,4,6,1,0.9476546988900098
1-707214451,5,6,1,0.9640287202641734
1-707214451,6,6,1,0.9701800858230348
1-707253770,1,11,1,0.8898513258849954
1-707253770,2,11,1,0.8735342821809596
1-707253770,3,11,1,0.8903640703750646
1-707253770,4,11,1,0.9361397847295113
1-707253770,5,11,1,0.8942548302343832
1-707253770,6,11,1,0.835835417709378
1-707253770,7,11,1,0.8268338480233177
1-707253770,8,11,1,0.8409814852503881
1-707253770,9,11,1,0.8315547376059199
1-707253770,10,11,1,0.8291136687657662
1-707807221,1,22,1,0.9015142323564915
1-707807221,2,22,1,0.897127836043556
1-707807221,3,22,1,0.9112376974299866
1-707807221,4,22,1,0.9121804057765109
