case_id,k,_n_nonterm,y,p
INC0000519,2,4,0,0.11578869
INC0000519,3,4,0,0.14343093
INC0000519,4,4,0,0.16394962
INC0000521,1,2,0,0.50947964
INC0000521,2,2,0,0.39341968
INC0000526,1,1,0,0.45727822
INC0000528,1,4,0,0.42665616
INC0000528,2,4,0,0.42369857
INC0000528,3,4,0,0.4313697
INC0000528,4,4,0,0.38626283
INC0000540,1,1,0,0.28823122
INC0000552,1,9,0,0.23594284
INC0000552,2,9,0,0.21357127
INC0000552,3,9,0,0.16994682
INC0000552,4,9,0,0.18070069
INC0000552,5,9,0,0.157777
INC0000552,6,9,0,0.18276016
INC0000552,7,9,0,0.1782039
INC0000552,8,9,0,0.19394419
INC0000558,1,19,1,0.20238802
INC0000558,2,19,1,0.21081518
INC0000558,3,19,1,0.25410673
INC0000558,4,19,1,0.9988882
INC0000558,5,19,1,0.9986576
INC0000558,6,19,1,0.9986865
INC0000558,7,19,1,0.9986865
INC0000558,8,19,1,0.99867094
INC0000561,1,6,1,0.41335824
INC0000561,2,6,1,0.4930328
INC0000561,3,6,1,0.35179436
INC0000561,4,6,1,0.38687053
INC0000561,5,6,1,0.48354164
INC0000561,6,6,1,0.99924767
INC0000579,1,5,0,0.17569138
INC0000579,2,5,0,0.2150666
INC0000579,3,5,0,0.6421593
INC0000579,4,5,0,0.6544779
INC0000579,5,5,0,0.40588322
INC0000588,1,2,0,0.103931755
INC0000588,2,2,0,0.10241086
INC0000594,1,4,1,0.98329586
INC0000594,2,4,1,0.7761901
INC0000594,3,4,1,0.55823267
INC0000594,4,4,1,0.9993674
INC0000596,1,5,0,0.035424497
INC0000596,2,5,0,0.02458875
INC0000596,3,5,0,0.06805528
INC0000596,4,5,0,0.03643085
INC0000596,5,5,0,0.040356286
INC0000599,1,9,1,0.334883
INC0000599,2,9,1,0.32797045
INC0000599,3,9,1,0.3057109
INC0000599,4,9,1,0.3113765
INC0000599,5,9,1,0.28530923
INC0000599,6,9,1,0.29731765
INC0000599,7,9,1,0.45203963
INC0000599,8,9,1,0.9990637
INC0000607,1,10,0,0.14741924
INC0000607,2,10,0,0.066184945
INC0000607,3,10,0,0.056136515
INC0000607,4,10,0,0.05505962
INC0000607,5,10,0,0.058380928
INC0000607,6,10,0,0.072486974
INC0000607,7,10,0,0.07225109
INC0000607,8,10,0,0.07833344
INC0000609,1,7,1,0.38593552
INC0000609,2,7,1,0.4771736
INC0000609,3,7,1,0.50563216
INC0000609,4,7,1,0.5191197
INC0000609,5,7,1,0.9992514
INC0000609,6,7,1,0.99922657
INC0000609,7,7,1,0.9988747
INC0000623,1,4,1,0.3262292
INC0000623,2,4,1,0.63861996
INC0000623,3,4,1,0.99942786
INC0000623,4,4,1,0.99944025
INC0000625,1,7,1,0.2172086
INC0000625,2,7,1,0.9592611
INC0000625,3,7,1,0.9397404
INC0000625,4,7,1,0.9443299
INC0000625,5,7,1,0.9707937
INC0000625,6,7,1,0.9730373
INC0000625,7,7,1,0.9988753
INC0000632,1,10,1,0.26093644
INC0000632,2,10,1,0.39747328
INC0000632,3,10,1,0.4572153
INC0000632,4,10,1,0.47267625
INC0000632,5,10,1,0.58828443
INC0000632,6,10,1,0.9975944
INC0000632,7,10,1,0.9976216
INC0000632,8,10,1,0.9981034
INC0000649,1,13,1,0.39267194
INC0000649,2,13,1,0.39340192
INC0000649,3,13,1,0.3979506
INC0000649,4,13,1,0.40341297
INC0000649,5,13,1,0.34245354
INC0000649,6,13,1,0.41257018
INC0000649,7,13,1,0.57448626
INC0000649,8,13,1,0.39643452
INC0000672,1,3,1,0.8246143
INC0000672,2,3,1,0.998374
INC0000672,3,3,1,0.9989876
INC0000674,1,5,0,0.4058591
INC0000674,2,5,0,0.3030769
INC0000674,3,5,0,0.29830712
INC0000674,4,5,0,0.29162836
INC0000674,5,5,0,0.43710086
INC0000677,1,5,1,0.27038833
INC0000677,2,5,1,0.99891007
INC0000677,3,5,1,0.99892163
INC0000677,4,5,1,0.9980579
INC0000677,5,5,1,0.99723816
INC0000678,1,2,0,0.14705038
INC0000678,2,2,0,0.4906599
INC0000679,1,4,0,0.12622641
INC0000679,2,4,0,0.110514626
INC0000679,3,4,0,0.19215581
INC0000679,4,4,0,0.16483669
INC0000696,1,8,0,0.18604173
INC0000696,2,8,0,0.16133995
INC0000696,3,8,0,0.43471885
INC0000696,4,8,0,0.21930858
INC0000696,5,8,0,0.19601013
INC0000696,6,8,0,0.21613175
INC0000696,7,8,0,0.16564138
INC0000696,8,8,0,0.16965404
INC0000699,1,2,0,0.45260322
INC0000699,2,2,0,0.34983325
INC0000702,1,1,0,0.15070823
INC0000720,1,4,1,0.65682864
INC0000720,2,4,1,0.63296145
INC0000720,3,4,1,0.52671254
INC0000720,4,4,1,0.9988176
INC0000728,1,2,0,0.23534577
INC0000728,2,2,0,0.1389501
INC0000752,1,1,0,0.16445823
INC0000767,1,8,0,0.40848553
INC0000767,2,8,0,0.3222633
INC0000767,3,8,0,0.26756012
INC0000767,4,8,0,0.26257095
INC0000767,5,8,0,0.4146691
INC0000767,6,8,0,0.41351977
INC0000767,7,8,0,0.476973
INC0000767,8,8,0,0.53164124
INC0000773,1,4,1,0.48333547
INC0000773,2,4,1,0.78941256
INC0000773,3,4,1,0.76754874
INC0000773,4,4,1,0.99951565
INC0000782,1,2,1,0.43997854
INC0000782,2,2,1,0.9991103
INC0000798,1,2,0,0.317095
INC0000798,2,2,0,0.17290178
INC0000814,1,12,0,0.12732385
INC0000814,2,12,0,0.10920468
INC0000814,3,12,0,0.103745654
INC0000814,4,12,0,0.15321802
INC0000814,5,12,0,0.10322589
INC0000814,6,12,0,0.10331926
INC0000814,7,12,0,0.15955634
INC0000814,8,12,0,0.11704915
INC0000817,1,6,0,0.22054544
INC0000817,2,6,0,0.36751205
INC0000817,3,6,0,0.3588052
INC0000817,4,6,0,0.51796484
INC0000817,5,6,0,0.7209967
INC0000817,6,6,0,0.7491461
INC0000818,1,6,0,0.107554086
INC0000818,2,6,0,0.10610308
INC0000818,3,6,0,0.10414173
INC0000818,4,6,0,0.103567354
INC0000818,5,6,0,0.13144438
INC0000818,6,6,0,0.16397145
INC0000824,1,18,1,0.56933516
INC0000824,2,18,1,0.3769681
INC0000824,3,18,1,0.6411215
INC0000824,4,18,1,0.6459005
INC0000824,5,18,1,0.6721848
INC0000824,6,18,1,0.83321065
INC0000824,7,18,1,0.97028035
INC0000824,8,18,1,0.99951756
INC0000825,1,2,0,0.38167596
INC0000825,2,2,0,0.33877712
INC0000826,1,7,0,0.3997645
INC0000826,2,7,0,0.61236554
INC0000826,3,7,0,0.37845027
INC0000826,4,7,0,0.3821016
INC0000826,5,7,0,0.36423022
INC0000826,6,7,0,0.44656128
INC0000826,7,7,0,0.4522581
INC0000830,1,6,1,0.45387393
INC0000830,2,6,1,0.7375099
INC0000830,3,6,1,0.999164
INC0000830,4,6,1,0.99974793
INC0000830,5,6,1,0.99939
INC0000830,6,6,1,0.99809617
INC0000834,1,6,0,0.22806375
INC0000834,2,6,0,0.3210849
INC0000834,3,6,0,0.56034935
INC0000834,4,6,0,0.58009547
INC0000834,5,6,0,0.5571536
INC0000834,6,6,0,0.5769999
INC0000837,1,2,0,0.26517832
INC0000837,2,2,0,0.46037242
INC0000838,1,4,0,0.40779242
INC0000838,2,4,0,0.42886552
INC0000838,3,4,0,0.4350983
INC0000838,4,4,0,0.4864059
INC0000839,1,3,0,0.29996717
INC0000839,2,3,0,0.2532005
INC0000839,3,3,0,0.25621125
INC0000842,1,10,1,0.43955877
INC0000842,2,10,1,0.42262077
INC0000842,3,10,1,0.42231482
INC0000842,4,10,1,0.49852544
INC0000842,5,10,1,0.5185051
INC0000842,6,10,1,0.57760406
INC0000842,7,10,1,0.6288708
INC0000842,8,10,1,0.99936086
INC0000856,1,3,0,0.38554603
INC0000856,2,3,0,0.21942468
INC0000856,3,3,0,0.23260224
INC0000857,1,11,1,0.49622557
INC0000857,2,11,1,0.56488836
INC0000857,3,11,1,0.998139
INC0000857,4,11,1,0.9979961
INC0000857,5,11,1,0.9980076
INC0000857,6,11,1,0.9985227
INC0000857,7,11,1,0.998492
INC0000857,8,11,1,0.9987256
INC0000859,1,1,0,0.34659207
INC0000864,1,5,0,0.24277943
INC0000864,2,5,0,0.3086033
INC0000864,3,5,0,0.41618186
INC0000864,4,5,0,0.3323626
INC0000864,5,5,0,0.4153464
INC0000873,1,3,0,0.3233646
INC0000873,2,3,0,0.3856663
INC0000873,3,3,0,0.3836019
INC0000877,1,3,0,0.7069043
INC0000877,2,3,0,0.6698863
INC0000877,3,3,0,0.33494267
INC0000897,1,12,1,0.51945883
INC0000897,2,12,1,0.46879822
INC0000897,3,12,1,0.6199385
INC0000897,4,12,1,0.5646684
INC0000897,5,12,1,0.5914756
INC0000897,6,12,1,0.6579279
INC0000897,7,12,1,0.9997526
INC0000897,8,12,1,0.99977463
INC0000907,1,7,1,0.14218827
INC0000907,2,7,1,0.21057384
INC0000907,3,7,1,0.28001192
INC0000907,4,7,1,0.34928268
INC0000907,5,7,1,0.5763519
INC0000907,6,7,1,0.9972103
INC0000907,7,7,1,0.9969008
INC0000910,1,9,1,0.25074607
INC0000910,2,9,1,0.24753492
INC0000910,3,9,1,0.23956612
INC0000910,4,9,1,0.30559498
INC0000910,5,9,1,0.29231605
INC0000910,6,9,1,0.290267
INC0000910,7,9,1,0.34925732
INC0000910,8,9,1,0.5558257
INC0000913,1,10,1,0.27483964
INC0000913,2,10,1,0.6105556
INC0000913,3,10,1,0.73288673
INC0000913,4,10,1,0.8454488
INC0000913,5,10,1,0.84832823
INC0000913,6,10,1,0.88251436
INC0000913,7,10,1,0.991646
INC0000913,8,10,1,0.998307
INC0000915,1,13,1,0.22567523
INC0000915,2,13,1,0.35192648
INC0000915,3,13,1,0.4060368
INC0000915,4,13,1,0.69539833
INC0000915,5,13,1,0.66646284
INC0000915,6,13,1,0.66646284
INC0000915,7,13,1,0.7857599
INC0000915,8,13,1,0.8125215
INC0000925,1,1,0,0.19119848
INC0000926,1,2,0,0.37669528
INC0000926,2,2,0,0.38253415
INC0000947,1,1,0,0.23523775
INC0000953,1,3,0,0.49565354
INC0000953,2,3,0,0.5526632
INC0000953,3,3,0,0.5702447
INC0000959,1,7,0,0.2578106
INC0000959,2,7,0,0.18678004
INC0000959,3,7,0,0.1892366
INC0000959,4,7,0,0.17800851
INC0000959,5,7,0,0.18509611
INC0000959,6,7,0,0.22722709
INC0000959,7,7,0,0.21712714
INC0000961,1,2,1,0.47463897
INC0000961,2,2,1,0.5711411
INC0000980,1,11,1,0.4306587
INC0000980,2,11,1,0.42255482
INC0000980,3,11,1,0.43169844
INC0000980,4,11,1,0.12953569
INC0000980,5,11,1,0.11972763
INC0000980,6,11,1,0.14965758
INC0000980,7,11,1,0.7092375
INC0000980,8,11,1,0.6672541
INC0001004,1,5,0,0.30451363
INC0001004,2,5,0,0.34830552
INC0001004,3,5,0,0.45175648
INC0001004,4,5,0,0.3603934
INC0001004,5,5,0,0.36062583
INC0001007,1,1,0,0.4835499
INC0001028,1,12,1,0.503238
INC0001028,2,12,1,0.45079955
INC0001028,3,12,1,0.8114961
INC0001028,4,12,1,0.8147408
INC0001028,5,12,1,0.52005726
INC0001028,6,12,1,0.50418174
INC0001028,7,12,1,0.56549203
INC0001028,8,12,1,0.7033212
INC0001033,1,3,0,0.2322526
INC0001033,2,3,0,0.2641056
INC0001033,3,3,0,0.2828763
INC0001034,1,5,1,0.8953659
INC0001034,2,5,1,0.868764
INC0001034,3,5,1,0.9316064
INC0001034,4,5,1,0.94708365
INC0001034,5,5,1,0.9995753
INC0001040,1,3,0,0.1200212
INC0001040,2,3,0,0.10364363
INC0001040,3,3,0,0.114585444
INC0001045,1,2,1,0.89971143
INC0001045,2,2,1,0.95775145
INC0001046,1,4,1,0.70500916
INC0001046,2,4,1,0.9985781
INC0001046,3,4,1,0.99775934
INC0001046,4,4,1,0.99780756
INC0001047,1,6,1,0.27175543
INC0001047,2,6,1,0.9552092
INC0001047,3,6,1,0.95764136
INC0001047,4,6,1,0.93519235
INC0001047,5,6,1,0.89612204
INC0001047,6,6,1,0.940214
INC0001051,1,3,1,0.56971765
INC0001051,2,3,1,0.56625164
INC0001051,3,3,1,0.6780926
INC0001062,1,6,1,0.60858566
INC0001062,2,6,1,0.9957788
INC0001062,3,6,1,0.9989531
INC0001062,4,6,1,0.99868864
INC0001062,5,6,1,0.9985318
INC0001062,6,6,1,0.999032
INC0001065,1,2,0,0.72080135
INC0001065,2,2,0,0.7361998
INC0001066,1,8,0,0.5812557
INC0001066,2,8,0,0.45952356
INC0001066,3,8,0,0.44514745
INC0001066,4,8,0,0.6220392
INC0001066,5,8,0,0.6741805
INC0001066,6,8,0,0.68501794
INC0001066,7,8,0,0.59226286
INC0001066,8,8,0,0.58573765
INC0001068,1,6,1,0.3843585
INC0001068,2,6,1,0.6225916
INC0001068,3,6,1,0.99146324
INC0001068,4,6,1,0.99301344
INC0001068,5,6,1,0.9983802
INC0001068,6,6,1,0.99830353
INC0001075,1,9,1,0.2496798
INC0001075,2,9,1,0.27046737
INC0001075,3,9,1,0.11156183
INC0001075,4,9,1,0.09006378
INC0001075,5,9,1,0.08947096
INC0001075,6,9,1,0.11367574
INC0001075,7,9,1,0.1504407
INC0001075,8,9,1,0.24811602
INC0001088,1,2,0,0.44315964
INC0001088,2,2,0,0.5857257
INC0001091,1,2,1,0.4422164
INC0001091,2,2,1,0.9990804
INC0001094,1,2,1,0.44420925
INC0001094,2,2,1,0.42320406
INC0001101,1,2,1,0.7541563
INC0001101,2,2,1,0.8142482
INC0001123,1,4,0,0.40788943
INC0001123,2,4,0,0.21819372
INC0001123,3,4,0,0.54494303
INC0001123,4,4,0,0.46980053
INC0001128,1,5,0,0.5353307
INC0001128,2,5,0,0.5091867
INC0001128,3,5,0,0.58535695
INC0001128,4,5,0,0.4968944
INC0001128,5,5,0,0.5091899
INC0001129,1,1,0,0.36947662
INC0001132,1,1,1,0.5117347
INC0001146,1,2,0,0.40222797
INC0001146,2,2,0,0.35227716
INC0001158,1,1,1,0.93388736
INC0001183,1,4,1,0.5095764
INC0001183,2,4,1,0.7818086
INC0001183,3,4,1,0.9972089
INC0001183,4,4,1,0.9987804
INC0001184,1,2,1,0.92489696
INC0001184,2,2,1,0.9996449
INC0001197,1,17,1,0.5528429
INC0001197,2,17,1,0.99598795
INC0001197,3,17,1,0.9965443
INC0001197,4,17,1,0.9972982
INC0001197,5,17,1,0.9969606
INC0001197,6,17,1,0.99919873
INC0001197,7,17,1,0.9991812
INC0001197,8,17,1,0.999203
INC0001198,1,6,0,0.12779729
INC0001198,2,6,0,0.13443917
INC0001198,3,6,0,0.09859185
INC0001198,4,6,0,0.098357245
INC0001198,5,6,0,0.12480382
INC0001198,6,6,0,0.103389256
INC0001221,1,5,1,0.7510709
INC0001221,2,5,1,0.67053497
INC0001221,3,5,1,0.74309516
INC0001221,4,5,1,0.9946155
INC0001221,5,5,1,0.99875915
INC0001228,1,1,0,0.359462
INC0001231,1,3,1,0.58656836
INC0001231,2,3,1,0.50947845
INC0001231,3,3,1,0.57926905
INC0001241,1,1,0,0.44499707
INC0001257,1,9,1,0.79101944
INC0001257,2,9,1,0.79621625
INC0001257,3,9,1,0.7307469
INC0001257,4,9,1,0.68556297
INC0001257,5,9,1,0.7302442
INC0001257,6,9,1,0.7600086
INC0001257,7,9,1,0.99914825
INC0001257,8,9,1,0.9990257
INC0001265,1,4,0,0.70436203
INC0001265,2,4,0,0.81141454
INC0001265,3,4,0,0.8064856
INC0001265,4,4,0,0.69775283
INC0001280,1,7,1,0.96084344
INC0001280,2,7,1,0.9480815
INC0001280,3,7,1,0.9519598
INC0001280,4,7,1,0.93597066
INC0001280,5,7,1,0.9963341
INC0001280,6,7,1,0.99629456
INC0001280,7,7,1,0.99625164
INC0001283,1,3,0,0.79101944
INC0001283,2,3,0,0.73660016
INC0001283,3,3,0,0.7477683
INC0001285,1,8,0,0.41204298
INC0001285,2,8,0,0.38843176
INC0001285,3,8,0,0.42012575
INC0001285,4,8,0,0.43273127
INC0001285,5,8,0,0.54361165
INC0001285,6,8,0,0.57564485
INC0001285,7,8,0,0.69544923
INC0001285,8,8,0,0.48200685
INC0001288,1,6,0,0.3116093
INC0001288,2,6,0,0.37215537
INC0001288,3,6,0,0.35826623
INC0001288,4,6,0,0.37753093
INC0001288,5,6,0,0.3767417
INC0001288,6,6,0,0.3154666
INC0001292,1,8,0,0.16020624
INC0001292,2,8,0,0.12981513
INC0001292,3,8,0,0.13675909
INC0001292,4,8,0,0.1070522
INC0001292,5,8,0,0.10900176
INC0001292,6,8,0,0.10900176
INC0001292,7,8,0,0.13751255
INC0001292,8,8,0,0.14670278
INC0001302,1,5,1,0.6125548
INC0001302,2,5,1,0.8411179
INC0001302,3,5,1,0.37341085
INC0001302,4,5,1,0.99004793
INC0001302,5,5,1,0.9891661
INC0001309,1,1,1,0.9398191
INC0001310,1,3,0,0.38250825
INC0001310,2,3,0,0.31922022
INC0001310,3,3,0,0.3052908
INC0001315,1,4,0,0.11025739
INC0001315,2,4,0,0.069730096
INC0001315,3,4,0,0.077742785
INC0001315,4,4,0,0.08059648
INC0001321,1,1,1,0.9395256
INC0001322,1,3,0,0.24862254
INC0001322,2,3,0,0.31834817
INC0001322,3,3,0,0.7231788
INC0001325,1,1,1,0.94956034
INC0001330,1,5,0,0.5503298
INC0001330,2,5,0,0.6525545
INC0001330,3,5,0,0.6209878
INC0001330,4,5,0,0.63576895
INC0001330,5,5,0,0.6442611
INC0001331,1,4,0,0.3918612
INC0001331,2,4,0,0.4892406
INC0001331,3,4,0,0.48767966
INC0001331,4,4,0,0.5465854
INC0001338,1,5,0,0.2634593
INC0001338,2,5,0,0.17063338
INC0001338,3,5,0,0.19938864
INC0001338,4,5,0,0.20463903
INC0001338,5,5,0,0.19352196
INC0001350,1,6,1,0.58697873
INC0001350,2,6,1,0.52285004
INC0001350,3,6,1,0.57078093
INC0001350,4,6,1,0.70638055
INC0001350,5,6,1,0.99915016
INC0001350,6,6,1,0.9996247
INC0001352,1,2,1,0.38272297
INC0001352,2,2,1,0.99706334
INC0001357,1,1,0,0.43030718
INC0001358,1,2,1,0.68777895
INC0001358,2,2,1,0.7451584
INC0001361,1,1,0,0.3648689
INC0001375,1,2,1,0.73561037
INC0001375,2,2,1,0.67776287
INC0001380,1,13,1,0.50607926
INC0001380,2,13,1,0.83362645
INC0001380,3,13,1,0.8381776
INC0001380,4,13,1,0.888401
INC0001380,5,13,1,0.99366874
INC0001380,6,13,1,0.9906172
INC0001380,7,13,1,0.9905811
INC0001380,8,13,1,0.9920913
INC0001389,1,2,1,0.680147
INC0001389,2,2,1,0.57139313
INC0001396,1,1,0,0.6739355
INC0001405,1,6,0,0.6643528
INC0001405,2,6,0,0.725532
INC0001405,3,6,0,0.6166697
INC0001405,4,6,0,0.62290967
INC0001405,5,6,0,0.6218507
INC0001405,6,6,0,0.6543197
INC0001410,1,2,0,0.15308325
INC0001410,2,2,0,0.13479947
INC0001413,1,1,0,0.4953485
INC0001434,1,4,0,0.45773068
INC0001434,2,4,0,0.58518255
INC0001434,3,4,0,0.85985315
INC0001434,4,4,0,0.8572006
INC0001449,1,1,0,0.18580504
INC0001451,1,24,1,0.5448848
INC0001451,2,24,1,0.56621855
INC0001451,3,24,1,0.51167494
INC0001451,4,24,1,0.54035306
INC0001451,5,24,1,0.5182545
INC0001451,6,24,1,0.5244464
INC0001451,7,24,1,0.82912374
INC0001451,8,24,1,0.8295386
INC0001464,1,2,0,0.94794995
INC0001464,2,2,0,0.8455113
INC0001465,1,3,1,0.29596803
INC0001465,2,3,1,0.4210387
INC0001465,3,3,1,0.9995134
INC0001480,1,15,1,0.3148192
INC0001480,2,15,1,0.99904114
INC0001480,3,15,1,0.9990753
INC0001480,4,15,1,0.9990594
INC0001480,5,15,1,0.9993
INC0001480,6,15,1,0.99962187
INC0001480,7,15,1,0.99975735
INC0001480,8,15,1,0.99880064
INC0001481,1,4,1,0.34360632
INC0001481,2,4,1,0.9968567
INC0001481,3,4,1,0.99579984
INC0001481,4,4,1,0.9947577
INC0001494,1,4,1,0.6271275
INC0001494,2,4,1,0.61959815
INC0001494,3,4,1,0.9984066
INC0001494,4,4,1,0.99830806
INC0001496,1,13,1,0.7045947
INC0001496,2,13,1,0.6278041
INC0001496,3,13,1,0.7866201
INC0001496,4,13,1,0.79809105
INC0001496,5,13,1,0.79991996
INC0001496,6,13,1,0.787754
INC0001496,7,13,1,0.83359516
INC0001496,8,13,1,0.97940904
INC0001505,1,2,0,0.5406742
INC0001505,2,2,0,0.46099347
INC0001524,1,3,1,0.99142796
INC0001524,2,3,1,0.98400486
INC0001524,3,3,1,0.9825293
INC0001537,1,8,0,0.16983283
INC0001537,2,8,0,0.18909404
INC0001537,3,8,0,0.097410604
INC0001537,4,8,0,0.09123724
INC0001537,5,8,0,0.08979733
INC0001537,6,8,0,0.07659964
INC0001537,7,8,0,0.062542364
INC0001537,8,8,0,0.06322953
INC0001545,1,7,0,0.060236428
INC0001545,2,7,0,0.03682796
INC0001545,3,7,0,0.03969882
INC0001545,4,7,0,0.03969882
INC0001545,5,7,0,0.03795115
INC0001545,6,7,0,0.043180704
INC0001545,7,7,0,0.039187368
INC0001552,1,7,1,0.5944203
INC0001552,2,7,1,0.99679166
INC0001552,3,7,1,0.9965855
INC0001552,4,7,1,0.99558556
INC0001552,5,7,1,0.99545884
INC0001552,6,7,1,0.9993073
INC0001552,7,7,1,0.999673
INC0001557,1,5,1,0.58592266
INC0001557,2,5,1,0.72340703
INC0001557,3,5,1,0.7352347
INC0001557,4,5,1,0.6688007
INC0001557,5,5,1,0.75672084
INC0001580,1,1,0,0.3346511
INC0001587,1,7,1,0.6168317
INC0001587,2,7,1,0.571108
INC0001587,3,7,1,0.86142045
INC0001587,4,7,1,0.86529917
INC0001587,5,7,1,0.9913635
INC0001587,6,7,1,0.99327916
INC0001587,7,7,1,0.9989656
INC0001610,1,1,0,0.06322383
INC0001621,1,3,1,0.89035594
INC0001621,2,3,1,0.9307172
INC0001621,3,3,1,0.93671614
INC0001625,1,5,1,0.27718
INC0001625,2,5,1,0.23852916
INC0001625,3,5,1,0.18789376
INC0001625,4,5,1,0.27762505
INC0001625,5,5,1,0.9937587
INC0001632,1,8,1,0.9791494
INC0001632,2,8,1,0.9845883
INC0001632,3,8,1,0.98268664
INC0001632,4,8,1,0.98268664
