case_id,k,_n_nonterm,y,p
INC0026524,1,1,0,0.30700758
INC0026525,1,1,0,0.0699755
INC0026526,1,1,0,0.11398331
INC0026527,1,2,0,0.11082487
INC0026527,2,2,0,0.1298667
INC0026529,1,7,1,0.19092126
INC0026529,2,7,1,0.25212318
INC0026529,3,7,1,0.9956061
INC0026529,4,7,1,0.9962159
INC0026529,5,7,1,0.9976496
INC0026529,6,7,1,0.9972556
INC0026529,7,7,1,0.9973673
INC0026530,1,3,1,0.21200487
INC0026530,2,3,1,0.27909416
INC0026530,3,3,1,0.24760006
INC0026531,1,3,0,0.09638668
INC0026531,2,3,0,0.22786258
INC0026531,3,3,0,0.68802255
INC0026532,1,1,0,0.057596564
INC0026533,1,1,0,0.05407751
INC0026534,1,6,0,0.27429852
INC0026534,2,6,0,0.20584676
INC0026534,3,6,0,0.21632197
INC0026534,4,6,0,0.14570256
INC0026534,5,6,0,0.19576263
INC0026534,6,6,0,0.2612793
INC0026535,1,1,0,0.050073836
INC0026536,1,1,0,0.050073836
INC0026537,1,4,1,0.502333
INC0026537,2,4,1,0.43415055
INC0026537,3,4,1,0.9962049
INC0026537,4,4,1,0.99711084
INC0026538,1,1,0,0.056847036
INC0026539,1,3,0,0.056852967
INC0026539,2,3,0,0.17041057
INC0026539,3,3,0,0.23719881
INC0026540,1,1,0,0.056847036
INC0026541,1,5,0,0.20042598
INC0026541,2,5,0,0.11866861
INC0026541,3,5,0,0.098502316
INC0026541,4,5,0,0.098502316
INC0026541,5,5,0,0.12503877
INC0026542,1,1,0,0.056847036
INC0026543,1,1,0,0.07116945
INC0026544,1,2,0,0.38578585
INC0026544,2,2,0,0.24456932
INC0026546,1,3,1,0.238491
INC0026546,2,3,1,0.99852306
INC0026546,3,3,1,0.99865746
INC0026547,1,1,0,0.08700747
INC0026548,1,2,0,0.20443812
INC0026548,2,2,0,0.20705025
INC0026552,1,2,0,0.17425242
INC0026552,2,2,0,0.17412199
INC0026553,1,4,0,0.3640263
INC0026553,2,4,0,0.2998204
INC0026553,3,4,0,0.25604936
INC0026553,4,4,0,0.3585895
INC0026554,1,3,0,0.17970969
INC0026554,2,3,0,0.17106408
INC0026554,3,3,0,0.17292982
INC0026556,1,4,1,0.43972623
INC0026556,2,4,1,0.33514136
INC0026556,3,4,1,0.9974209
INC0026556,4,4,1,0.9963257
INC0026557,1,3,0,0.2035861
INC0026557,2,3,0,0.2652175
INC0026557,3,3,0,0.24044538
INC0026560,1,8,1,0.083757624
INC0026560,2,8,1,0.18545824
INC0026560,3,8,1,0.99698395
INC0026560,4,8,1,0.9964169
INC0026560,5,8,1,0.99678695
INC0026560,6,8,1,0.99737525
INC0026560,7,8,1,0.99697375
INC0026560,8,8,1,0.99696654
INC0026561,1,1,0,0.046854112
INC0026563,1,1,0,0.036099147
INC0026565,1,1,0,0.034344256
INC0026566,1,5,0,0.082517624
INC0026566,2,5,0,0.05988709
INC0026566,3,5,0,0.08971447
INC0026566,4,5,0,0.30949858
INC0026566,5,5,0,0.39706013
INC0026568,1,2,1,0.27031428
INC0026568,2,2,1,0.27165002
INC0026570,1,7,1,0.15413834
INC0026570,2,7,1,0.12715474
INC0026570,3,7,1,0.09486752
INC0026570,4,7,1,0.105547756
INC0026570,5,7,1,0.10616558
INC0026570,6,7,1,0.1277882
INC0026570,7,7,1,0.31750426
INC0026571,1,7,1,0.95518255
INC0026571,2,7,1,0.97269857
INC0026571,3,7,1,0.9709297
INC0026571,4,7,1,0.9699518
INC0026571,5,7,1,0.9666316
INC0026571,6,7,1,0.9694677
INC0026571,7,7,1,0.9747028
INC0026574,1,1,0,0.17947282
INC0026575,1,2,1,0.09741096
INC0026575,2,2,1,0.14458762
INC0026576,1,1,0,0.2431172
INC0026577,1,4,1,0.048750896
INC0026577,2,4,1,0.10727496
INC0026577,3,4,1,0.27828246
INC0026577,4,4,1,0.65720755
INC0026578,1,1,0,0.03853795
INC0026579,1,1,0,0.09025155
INC0026580,1,3,0,0.21095657
INC0026580,2,3,0,0.2532334
INC0026580,3,3,0,0.1453715
INC0026581,1,1,0,0.09775103
INC0026582,1,2,0,0.14455763
INC0026582,2,2,0,0.13913043
INC0026583,1,10,1,0.20776343
INC0026583,2,10,1,0.17626348
INC0026583,3,10,1,0.25841787
INC0026583,4,10,1,0.25075313
INC0026583,5,10,1,0.77455217
INC0026583,6,10,1,0.8253332
INC0026583,7,10,1,0.9915025
INC0026583,8,10,1,0.991338
INC0026584,1,6,0,0.2575127
INC0026584,2,6,0,0.20676275
INC0026584,3,6,0,0.25368062
INC0026584,4,6,0,0.19794923
INC0026584,5,6,0,0.26916856
INC0026584,6,6,0,0.3688973
INC0026585,1,1,0,0.08652332
INC0026586,1,2,0,0.15045595
INC0026586,2,2,0,0.19911894
INC0026587,1,1,1,0.25405872
INC0026588,1,1,0,0.09633405
INC0026589,1,9,1,0.19398077
INC0026589,2,9,1,0.31104702
INC0026589,3,9,1,0.24951
INC0026589,4,9,1,0.25924447
INC0026589,5,9,1,0.42225787
INC0026589,6,9,1,0.5055368
INC0026589,7,9,1,0.9968652
INC0026589,8,9,1,0.9971661
INC0026590,1,2,0,0.09324983
INC0026590,2,2,0,0.22701438
INC0026593,1,2,0,0.11554428
INC0026593,2,2,0,0.13446628
INC0026596,1,3,0,0.24330038
INC0026596,2,3,0,0.22027281
INC0026596,3,3,0,0.19788001
INC0026597,1,2,0,0.014228117
INC0026597,2,2,0,0.02256125
INC0026598,1,2,0,0.0962307
INC0026598,2,2,0,0.12040565
INC0026599,1,2,0,0.10688191
INC0026599,2,2,0,0.14769745
INC0026600,1,2,0,0.10688191
INC0026600,2,2,0,0.14769745
INC0026601,1,2,0,0.11554428
INC0026601,2,2,0,0.14714941
INC0026602,1,2,0,0.018065082
INC0026602,2,2,0,0.022227885
INC0026603,1,2,0,0.016573815
INC0026603,2,2,0,0.022227885
INC0026604,1,3,0,0.10688191
INC0026604,2,3,0,0.14769745
INC0026604,3,3,0,0.12633319
INC0026605,1,2,0,0.016573815
INC0026605,2,2,0,0.02232285
INC0026607,1,2,0,0.11554428
INC0026607,2,2,0,0.14714941
INC0026608,1,2,0,0.016573815
INC0026608,2,2,0,0.02232285
INC0026609,1,2,0,0.018065082
INC0026609,2,2,0,0.022227885
INC0026610,1,2,0,0.11554428
INC0026610,2,2,0,0.14714941
INC0026611,1,2,0,0.114259414
INC0026611,2,2,0,0.117485955
INC0026612,1,2,0,0.10568187
INC0026612,2,2,0,0.14611413
INC0026613,1,3,0,0.20209488
INC0026613,2,3,0,0.2565305
INC0026613,3,3,0,0.25922278
INC0026615,1,2,0,0.017842345
INC0026615,2,2,0,0.021954948
INC0026616,1,2,0,0.01636914
INC0026616,2,2,0,0.022048775
INC0026617,1,2,0,0.017842345
INC0026617,2,2,0,0.021954948
INC0026618,1,2,0,0.01636914
INC0026618,2,2,0,0.021954948
INC0026619,1,2,0,0.017842345
INC0026619,2,2,0,0.021954948
INC0026621,1,6,1,0.21600462
INC0026621,2,6,1,0.2010514
INC0026621,3,6,1,0.25550953
INC0026621,4,6,1,0.34675592
INC0026621,5,6,1,0.3296488
INC0026621,6,6,1,0.9974394
INC0026622,1,3,1,0.09265626
INC0026622,2,3,1,0.26023394
INC0026622,3,3,1,0.997666
INC0026623,1,2,0,0.06672885
INC0026623,2,2,0,0.12890661
INC0026624,1,4,0,0.096422814
INC0026624,2,4,0,0.31284198
INC0026624,3,4,0,0.29137367
INC0026624,4,4,0,0.28531006
INC0026625,1,6,0,0.20323245
INC0026625,2,6,0,0.20121968
INC0026625,3,6,0,0.13023053
INC0026625,4,6,0,0.19295299
INC0026625,5,6,0,0.22667496
INC0026625,6,6,0,0.3065276
INC0026626,1,6,1,0.6306607
INC0026626,2,6,1,0.7356375
INC0026626,3,6,1,0.7356375
INC0026626,4,6,1,0.7448681
INC0026626,5,6,1,0.843988
INC0026626,6,6,1,0.7458809
INC0026628,1,1,0,0.113986395
INC0026630,1,15,1,0.06348272
INC0026630,2,15,1,0.14472583
INC0026630,3,15,1,0.10124903
INC0026630,4,15,1,0.09382851
INC0026630,5,15,1,0.09447446
INC0026630,6,15,1,0.090711966
INC0026630,7,15,1,0.25946462
INC0026630,8,15,1,0.28476158
INC0026632,1,8,1,0.8357982
INC0026632,2,8,1,0.7922641
INC0026632,3,8,1,0.82267064
INC0026632,4,8,1,0.81918454
INC0026632,5,8,1,0.8228863
INC0026632,6,8,1,0.81918454
INC0026632,7,8,1,0.8104079
INC0026632,8,8,1,0.77211964
INC0026633,1,1,0,0.07780925
INC0026634,1,7,1,0.95457536
INC0026634,2,7,1,0.95780724
INC0026634,3,7,1,0.95780724
INC0026634,4,7,1,0.95879513
INC0026634,5,7,1,0.9588138
INC0026634,6,7,1,0.95879513
INC0026634,7,7,1,0.9529752
INC0026635,1,4,1,0.045771386
INC0026635,2,4,1,0.10955499
INC0026635,3,4,1,0.16568838
INC0026635,4,4,1,0.99362695
INC0026637,1,3,0,0.050728876
INC0026637,2,3,0,0.113999516
INC0026637,3,3,0,0.0660645
INC0026638,1,1,0,0.08131645
INC0026639,1,5,1,0.06520211
INC0026639,2,5,1,0.14378986
INC0026639,3,5,1,0.3602636
INC0026639,4,5,1,0.5481629
INC0026639,5,5,1,0.9958325
INC0026642,1,5,1,0.0698299
INC0026642,2,5,1,0.22102423
INC0026642,3,5,1,0.22034712
INC0026642,4,5,1,0.94645107
INC0026642,5,5,1,0.9935347
INC0026643,1,15,1,0.68641025
INC0026643,2,15,1,0.8041164
INC0026643,3,15,1,0.8138934
INC0026643,4,15,1,0.80918187
INC0026643,5,15,1,0.80777216
INC0026643,6,15,1,0.8473843
INC0026643,7,15,1,0.8528415
INC0026643,8,15,1,0.84959733
INC0026644,1,4,0,0.47964066
INC0026644,2,4,0,0.4793784
INC0026644,3,4,0,0.5276481
INC0026644,4,4,0,0.54011554
INC0026647,1,7,0,0.19224058
INC0026647,2,7,0,0.16185845
INC0026647,3,7,0,0.16524053
INC0026647,4,7,0,0.160537
INC0026647,5,7,0,0.16337384
INC0026647,6,7,0,0.22875173
INC0026647,7,7,0,0.22207397
INC0026648,1,1,0,0.036644805
INC0026650,1,13,1,0.12939572
INC0026650,2,13,1,0.12782621
INC0026650,3,13,1,0.16679142
INC0026650,4,13,1,0.16562445
INC0026650,5,13,1,0.16576385
INC0026650,6,13,1,0.16478391
INC0026650,7,13,1,0.16225405
INC0026650,8,13,1,0.8030816
INC0026651,1,16,1,0.120527886
INC0026651,2,16,1,0.2602254
INC0026651,3,16,1,0.99355257
INC0026651,4,16,1,0.99372756
INC0026651,5,16,1,0.99295735
INC0026651,6,16,1,0.99270105
INC0026651,7,16,1,0.9940864
INC0026651,8,16,1,0.99471694
INC0026652,1,1,0,0.15252696
INC0026653,1,1,0,0.024073912
INC0026654,1,3,0,0.055633016
INC0026654,2,3,0,0.052533466
INC0026654,3,3,0,0.06435156
INC0026656,1,10,0,0.44322774
INC0026656,2,10,0,0.37174585
INC0026656,3,10,0,0.36588725
INC0026656,4,10,0,0.55701685
INC0026656,5,10,0,0.53813016
INC0026656,6,10,0,0.4470206
INC0026656,7,10,0,0.4554215
INC0026656,8,10,0,0.5419968
INC0026658,1,2,1,0.17210205
INC0026658,2,2,1,0.14717326
INC0026659,1,14,1,0.06727948
INC0026659,2,14,1,0.15798512
INC0026659,3,14,1,0.19749805
INC0026659,4,14,1,0.18244125
INC0026659,5,14,1,0.19297044
INC0026659,6,14,1,0.2139438
INC0026659,7,14,1,0.9124244
INC0026659,8,14,1,0.999146
INC0026660,1,1,0,0.070133105
INC0026661,1,28,1,0.2043371
INC0026661,2,28,1,0.30286887
INC0026661,3,28,1,0.47253257
INC0026661,4,28,1,0.5827097
INC0026661,5,28,1,0.69588614
INC0026661,6,28,1,0.6137854
INC0026661,7,28,1,0.90331477
INC0026661,8,28,1,0.99667203
INC0026662,1,2,0,0.04272364
INC0026662,2,2,0,0.10074612
INC0026663,1,1,0,0.013973313
INC0026664,1,5,1,0.20306975
INC0026664,2,5,1,0.41489634
INC0026664,3,5,1,0.93498886
INC0026664,4,5,1,0.9967679
INC0026664,5,5,1,0.9980598
INC0026665,1,3,0,0.05988863
INC0026665,2,3,0,0.07256484
INC0026665,3,3,0,0.11985063
INC0026666,1,1,0,0.029136503
INC0026667,1,1,0,0.15190406
INC0026668,1,4,0,0.15733792
INC0026668,2,4,0,0.12058602
INC0026668,3,4,0,0.0979876
INC0026668,4,4,0,0.13943553
INC0026669,1,6,0,0.17381847
INC0026669,2,6,0,0.13696192
INC0026669,3,6,0,0.1590323
INC0026669,4,6,0,0.22540759
INC0026669,5,6,0,0.22921397
INC0026669,6,6,0,0.23080003
INC0026670,1,2,1,0.53101003
INC0026670,2,2,1,0.49279657
INC0026672,1,4,0,0.2238702
INC0026672,2,4,0,0.16187978
INC0026672,3,4,0,0.17235161
INC0026672,4,4,0,0.16891164
INC0026673,1,4,0,0.15159121
INC0026673,2,4,0,0.10878947
INC0026673,3,4,0,0.09647584
INC0026673,4,4,0,0.10868285
INC0026674,1,7,1,0.10708714
INC0026674,2,7,1,0.13374884
INC0026674,3,7,1,0.11103401
INC0026674,4,7,1,0.12294846
INC0026674,5,7,1,0.9164337
INC0026674,6,7,1,0.21943213
INC0026674,7,7,1,0.97969383
INC0026679,1,3,0,0.08813095
INC0026679,2,3,0,0.082097314
INC0026679,3,3,0,0.08796924
INC0026680,1,1,0,0.035009574
INC0026682,1,1,0,0.037926756
INC0026683,1,2,0,0.030842735
INC0026683,2,2,0,0.07697743
INC0026684,1,3,0,0.1287401
INC0026684,2,3,0,0.09571288
INC0026684,3,3,0,0.09871914
INC0026685,1,1,0,0.10743681
INC0026686,1,3,1,0.359294
INC0026686,2,3,1,0.27978534
INC0026686,3,3,1,0.41308427
INC0026687,1,10,1,0.19243106
INC0026687,2,10,1,0.30099398
INC0026687,3,10,1,0.8485193
INC0026687,4,10,1,0.9955402
INC0026687,5,10,1,0.9971022
INC0026687,6,10,1,0.9967546
INC0026687,7,10,1,0.9967253
INC0026687,8,10,1,0.99636227
INC0026688,1,1,0,0.06968848
INC0026689,1,1,0,0.032775737
INC0026690,1,1,0,0.02731439
INC0026691,1,2,1,0.33314282
INC0026691,2,2,1,0.49043757
INC0026692,1,2,0,0.036465876
INC0026692,2,2,0,0.08804592
INC0026693,1,4,0,0.20683192
INC0026693,2,4,0,0.14968875
INC0026693,3,4,0,0.246229
INC0026693,4,4,0,0.26286015
INC0026694,1,3,0,0.13371052
INC0026694,2,3,0,0.09598404
INC0026694,3,3,0,0.093575366
INC0026695,1,1,0,0.039973274
INC0026696,1,1,1,0.327901
INC0026697,1,2,0,0.123757765
INC0026697,2,2,0,0.31201097
INC0026698,1,4,0,0.17163873
INC0026698,2,4,0,0.09555316
INC0026698,3,4,0,0.09013209
INC0026698,4,4,0,0.08987805
INC0026699,1,8,0,0.25853446
INC0026699,2,8,0,0.22434612
INC0026699,3,8,0,0.060414944
INC0026699,4,8,0,0.20299426
INC0026699,5,8,0,0.20865397
INC0026699,6,8,0,0.0636281
INC0026699,7,8,0,0.068638325
INC0026699,8,8,0,0.099702455
INC0026700,1,1,0,0.08208643
INC0026701,1,5,1,0.18396969
INC0026701,2,5,1,0.3945452
INC0026701,3,5,1,0.93150604
INC0026701,4,5,1,0.9967525
INC0026701,5,5,1,0.9981335
INC0026702,1,2,0,0.13437766
INC0026702,2,2,0,0.12452874
INC0026703,1,1,0,0.037333433
INC0026704,1,1,0,0.03858834
INC0026705,1,2,0,0.30692527
INC0026705,2,2,0,0.18728407
INC0026706,1,3,0,0.19960092
INC0026706,2,3,0,0.18040545
INC0026706,3,3,0,0.2215015
INC0026707,1,3,0,0.18783431
INC0026707,2,3,0,0.13250463
INC0026707,3,3,0,0.12975992
INC0026709,1,4,1,0.24779049
INC0026709,2,4,1,0.27609792
INC0026709,3,4,1,0.99847037
INC0026709,4,4,1,0.99873406
INC0026710,1,5,0,0.12593848
INC0026710,2,5,0,0.13723905
INC0026710,3,5,0,0.17598413
INC0026710,4,5,0,0.1623947
INC0026710,5,5,0,0.56984323
INC0026711,1,2,0,0.030957336
INC0026711,2,2,0,0.07641718
INC0026712,1,1,0,0.01422936
INC0026714,1,4,0,0.06292676
INC0026714,2,4,0,0.13642128
INC0026714,3,4,0,0.1809138
INC0026714,4,4,0,0.22613692
INC0026715,1,3,1,0.101675525
INC0026715,2,3,1,0.094889015
INC0026715,3,3,1,0.097809345
INC0026716,1,11,1,0.17426421
INC0026716,2,11,1,0.5522446
INC0026716,3,11,1,0.5147892
INC0026716,4,11,1,0.57013893
INC0026716,5,11,1,0.99675816
INC0026716,6,11,1,0.99624085
INC0026716,7,11,1,0.9966181
INC0026716,8,11,1,0.99844235
INC0026717,1,1,0,0.014354034
INC0026719,1,3,0,0.025055315
INC0026719,2,3,0,0.060159184
INC0026719,3,3,0,0.059590284
INC0026721,1,3,0,0.17689301
INC0026721,2,3,0,0.23189452
INC0026721,3,3,0,0.21429017
INC0026722,1,3,0,0.19167785
INC0026722,2,3,0,0.28785184
INC0026722,3,3,0,0.19000115
INC0026723,1,2,0,0.2150559
INC0026723,2,2,0,0.09671104
INC0026724,1,4,0,0.11036017
INC0026724,2,4,0,0.092121415
INC0026724,3,4,0,0.09060712
INC0026724,4,4,0,0.44435164
INC0026726,1,9,0,0.1481275
INC0026726,2,9,0,0.11457889
INC0026726,3,9,0,0.106800735
INC0026726,4,9,0,0.10682634
INC0026726,5,9,0,0.10429223
INC0026726,6,9,0,0.060961794
INC0026726,7,9,0,0.06776202
INC0026726,8,9,0,0.070464306
INC0026729,1,2,0,0.0885552
INC0026729,2,2,0,0.13987777
INC0026731,1,2,0,0.12822194
INC0026731,2,2,0,0.20337443
INC0026733,1,4,1,0.28991848
INC0026733,2,4,1,0.30092576
INC0026733,3,4,1,0.99517244
INC0026733,4,4,1,0.9953355
INC0026734,1,5,1,0.09285343
INC0026734,2,5,1,0.20505936
INC0026734,3,5,1,0.99683005
INC0026734,4,5,1,0.9973808
INC0026734,5,5,1,0.9971788
INC0026735,1,5,0,0.08991442
INC0026735,2,5,0,0.10126244
INC0026735,3,5,0,0.07803617
INC0026735,4,5,0,0.097638495
INC0026735,5,5,0,0.085730374
INC0026736,1,1,0,0.13428731
INC0026737,1,5,1,0.13398217
INC0026737,2,5,1,0.39039412
INC0026737,3,5,1,0.9989556
INC0026737,4,5,1,0.99677604
INC0026737,5,5,1,0.99808466
INC0026738,1,6,1,0.36409515
INC0026738,2,6,1,0.35492715
INC0026738,3,6,1,0.39777866
INC0026738,4,6,1,0.9955526
INC0026738,5,6,1,0.99554235
INC0026738,6,6,1,0.99624485
INC0026739,1,6,0,0.17101155
INC0026739,2,6,0,0.09517207
INC0026739,3,6,0,0.0799724
INC0026739,4,6,0,0.08307985
INC0026739,5,6,0,0.4302292
INC0026739,6,6,0,0.4330231
INC0026740,1,4,1,0.9411319
INC0026740,2,4,1,0.9347565
INC0026740,3,4,1,0.9344714
INC0026740,4,4,1,0.9383383
INC0026741,1,2,0,0.031080062
INC0026741,2,2,0,0.06931893
INC0026742,1,1,0,0.06295165
INC0026743,1,1,0,0.03543772
INC0026744,1,21,1,0.52988
INC0026744,2,21,1,0.3280979
INC0026744,3,21,1,0.44604647
INC0026744,4,21,1,0.44128886
INC0026744,5,21,1,0.48377192
INC0026744,6,21,1,0.907319
INC0026744,7,21,1,0.90654606
INC0026744,8,21,1,0.94271266
INC0026745,1,1,0,0.032697897
INC0026746,1,2,0,0.02102871
INC0026746,2,2,0,0.02597991
INC0026747,1,3,0,0.16658998
INC0026747,2,3,0,0.14619617
INC0026747,3,3,0,0.4998228
INC0026748,1,5,0,0.14242987
INC0026748,2,5,0,0.23290929
INC0026748,3,5,0,0.23110844
INC0026748,4,5,0,0.28899693
INC0026748,5,5,0,0.42039046
INC0026750,1,1,0,0.081984185
INC0026751,1,4,1,0.23021674
INC0026751,2,4,1,0.16400172
INC0026751,3,4,1,0.6999556
INC0026751,4,4,1,0.6920578
INC0026752,1,3,0,0.1865722
INC0026752,2,3,0,0.19025967
INC0026752,3,3,0,0.30678135
INC0026753,1,3,0,0.12587161
INC0026753,2,3,0,0.11137915
INC0026753,3,3,0,0.09197651
INC0026754,1,2,0,0.105656765
INC0026754,2,2,0,0.090165004
INC0026755,1,1,0,0.040131647
INC0026756,1,2,0,0.1502886
INC0026756,2,2,0,0.17777689
INC0026757,1,5,0,0.066363275
INC0026757,2,5,0,0.3575031
INC0026757,3,5,0,0.4534129
INC0026757,4,5,0,0.8627579
INC0026757,5,5,0,0.8652527
INC0026758,1,7,1,0.10712521
INC0026758,2,7,1,0.16638471
INC0026758,3,7,1,0.18320107
INC0026758,4,7,1,0.25693262
INC0026758,5,7,1,0.95615983
INC0026758,6,7,1,0.9947744
INC0026758,7,7,1,0.99652267
INC0026759,1,8,1,0.20181444
INC0026759,2,8,1,0.11875483
INC0026759,3,8,1,0.26822045
INC0026759,4,8,1,0.57159805
INC0026759,5,8,1,0.5996989
INC0026759,6,8,1,0.47235793
INC0026759,7,8,1,0.8275925
INC0026759,8,8,1,0.9937178
INC0026760,1,1,0,0.012972261
INC0026761,1,3,0,0.602031
INC0026761,2,3,0,0.3462655
INC0026761,3,3,0,0.29492873
INC0026762,1,8,1,0.07173172
INC0026762,2,8,1,0.16232365
INC0026762,3,8,1,0.21806109
INC0026762,4,8,1,0.3240513
INC0026762,5,8,1,0.31356183
INC0026762,6,8,1,0.24929845
INC0026762,7,8,1,0.3793882
INC0026762,8,8,1,0.9946419
INC0026764,1,9,1,0.24606235
INC0026764,2,9,1,0.1766157
INC0026764,3,9,1,0.26284802
INC0026764,4,9,1,0.25344324
INC0026764,5,9,1,0.25048977
INC0026764,6,9,1,0.2577307
INC0026764,7,9,1,0.7469034
INC0026764,8,9,1,0.6510281
INC0026765,1,1,0,0.0434006
INC0026766,1,5,0,0.05945797
INC0026766,2,5,0,0.05053967
INC0026766,3,5,0,0.048711173
INC0026766,4,5,0,0.02655704
INC0026766,5,5,0,0.032726564
INC0026767,1,4,1,0.14315422
INC0026767,2,4,1,0.21116765
INC0026767,3,4,1,0.41239315
INC0026767,4,4,1,0.48571652
INC0026768,1,4,0,0.13500021
INC0026768,2,4,0,0.13196674
INC0026768,3,4,0,0.15483457
INC0026768,4,4,0,0.1547198
INC0026769,1,2,1,0.11376566
INC0026769,2,2,1,0.17837271
INC0026770,1,3,0,0.17246315
INC0026770,2,3,0,0.22694176
INC0026770,3,3,0,0.20815375
INC0026771,1,3,0,0.11191878
INC0026771,2,3,0,0.07820086
INC0026771,3,3,0,0.07871637
INC0026772,1,2,0,0.13022302
INC0026772,2,2,0,0.10995909
INC0026773,1,2,0,0.33033174
INC0026773,2,2,0,0.26667234
INC0026774,1,4,1,0.30152264
INC0026774,2,4,1,0.286584
INC0026774,3,4,1,0.27987653
INC0026774,4,4,1,0.9972178
INC0026775,1,1,0,0.013173976
INC0026776,1,1,0,0.037424326
INC0026777,1,12,1,0.15346104
INC0026777,2,12,1,0.1257334
INC0026777,3,12,1,0.13091338
INC0026777,4,12,1,0.14568087
INC0026777,5,12,1,0.748025
INC0026777,6,12,1,0.99023765
INC0026777,7,12,1,0.9927846
INC0026777,8,12,1,0.99317306
INC0026779,1,2,0,0.16549118
INC0026779,2,2,0,0.11692972
INC0026780,1,3,0,0.040570907
INC0026780,2,3,0,0.13320856
INC0026780,3,3,0,0.1320459
INC0026781,1,2,0,0.42627448
INC0026781,2,2,0,0.27068928
INC0026782,1,6,0,0.20402847
INC0026782,2,6,0,0.1571776
INC0026782,3,6,0,0.15533341
INC0026782,4,6,0,0.13914837
INC0026782,5,6,0,0.14977469
INC0026782,6,6,0,0.180527
INC0026783,1,1,0,0.035218176
INC0026784,1,1,0,0.0724164
INC0026785,1,6,0,0.15660506
INC0026785,2,6,0,0.11445599
INC0026785,3,6,0,0.1308803
INC0026785,4,6,0,0.14632815
INC0026785,5,6,0,0.24110527
INC0026785,6,6,0,0.40172017
INC0026786,1,10,1,0.3931956
INC0026786,2,10,1,0.31563798
INC0026786,3,10,1,0.9951786
INC0026786,4,10,1,0.9953838
INC0026786,5,10,1,0.9957033
INC0026786,6,10,1,0.9954601
INC0026786,7,10,1,0.99680483
INC0026786,8,10,1,0.99652976
INC0026788,1,1,0,0.07721937
INC0026789,1,4,0,0.05773819
INC0026789,2,4,0,0.13363846
INC0026789,3,4,0,0.12652518
INC0026789,4,4,0,0.26877084
INC0026791,1,1,0,0.03333374
INC0026792,1,3,0,0.2912567
INC0026792,2,3,0,0.19436446
INC0026792,3,3,0,0.2184009
INC0026793,1,1,0,0.027491005
INC0026794,1,2,0,0.037845284
INC0026794,2,2,0,0.10305755
INC0026795,1,3,0,0.14935973
INC0026795,2,3,0,0.1387893
INC0026795,3,3,0,0.18731885
INC0026796,1,1,0,0.036582608
INC0026797,1,4,1,0.17630412
INC0026797,2,4,1,0.1548211
INC0026797,3,4,1,0.24657616
INC0026797,4,4,1,0.16527626
INC0026798,1,1,0,0.011957841
INC0026799,1,3,1,0.23060137
INC0026799,2,3,1,0.9952643
INC0026799,3,3,1,0.9954756
INC0026800,1,2,0,0.19318362
INC0026800,2,2,0,0.17923641
INC0026801,1,4,1,0.06938357
INC0026801,2,4,1,0.084075704
INC0026801,3,4,1,0.12713657
INC0026801,4,4,1,0.9940276
INC0026802,1,1,0,0.037763204
INC0026803,1,5,0,0.11554752
INC0026803,2,5,0,0.07757259
INC0026803,3,5,0,0.36186132
