case_id,k,_n_nonterm,y,p
1-536481337,1,18,1,0.78670263
1-536481337,2,18,1,0.8065028
1-536481337,3,18,1,0.89210206
1-536481337,4,18,1,0.9219812
1-536481337,5,18,1,0.9790062
1-536481337,6,18,1,0.9791109
1-536481337,7,18,1,0.98165
1-536481337,8,18,1,0.9807149
1-536481337,9,18,1,0.9861662
1-536481337,10,18,1,0.98887694
1-536481337,11,18,1,0.9910151
1-536481337,12,18,1,0.99000233
1-587101946,1,11,1,0.30121225
1-587101946,2,11,1,0.26728505
1-587101946,3,11,1,0.316691
1-587101946,4,11,1,0.3768928
1-587101946,5,11,1,0.65916616
1-587101946,6,11,1,0.76057285
1-587101946,7,11,1,0.88731813
1-587101946,8,11,1,0.968881
1-587101946,9,11,1,0.9856602
1-587101946,10,11,1,0.98171777
1-587101946,11,11,1,0.9760734
1-594260021,1,11,1,0.78670263
1-594260021,2,11,1,0.81064194
1-594260021,3,11,1,0.89852667
1-594260021,4,11,1,0.9457196
1-594260021,5,11,1,0.96298754
1-594260021,6,11,1,0.96778744
1-594260021,7,11,1,0.9784458
1-594260021,8,11,1,0.98171294
1-594260021,9,11,1,0.9935058
1-594260021,10,11,1,0.9971426
1-594260021,11,11,1,0.99796265
1-601328051,1,8,1,0.3910715
1-601328051,2,8,1,0.37448648
1-601328051,3,8,1,0.52150345
1-601328051,4,8,1,0.5196521
1-601328051,5,8,1,0.4977948
1-601328051,6,8,1,0.9395935
1-601328051,7,8,1,0.94454086
1-601328051,8,8,1,0.93911207
1-603749197,1,15,1,0.50330055
1-603749197,2,15,1,0.49654406
1-603749197,3,15,1,0.54923594
1-603749197,4,15,1,0.503956
1-603749197,5,15,1,0.5642545
1-603749197,6,15,1,0.79205644
1-603749197,7,15,1,0.7918465
1-603749197,8,15,1,0.7267081
1-603749197,9,15,1,0.7230446
1-603749197,10,15,1,0.8373868
1-603749197,11,15,1,0.88562185
1-603749197,12,15,1,0.9273402
1-611261188,1,24,1,0.78670263
1-611261188,2,24,1,0.8067398
1-611261188,3,24,1,0.8965889
1-611261188,4,24,1,0.896426
1-611261188,5,24,1,0.93110764
1-611261188,6,24,1,0.95736027
1-611261188,7,24,1,0.96905786
1-611261188,8,24,1,0.9686678
1-611261188,9,24,1,0.96685505
1-611261188,10,24,1,0.96892035
1-611261188,11,24,1,0.9794394
1-611261188,12,24,1,0.986921
1-620858291,1,12,1,0.78670263
1-620858291,2,12,1,0.80678093
1-620858291,3,12,1,0.89896834
1-620858291,4,12,1,0.9321734
1-620858291,5,12,1,0.95598096
1-620858291,6,12,1,0.9606358
1-620858291,7,12,1,0.96826255
1-620858291,8,12,1,0.9764725
1-620858291,9,12,1,0.9813007
1-620858291,10,12,1,0.9947041
1-620858291,11,12,1,0.9953907
1-620858291,12,12,1,0.9971455
1-621825480,1,22,1,0.78670263
1-621825480,2,22,1,0.80651313
1-621825480,3,22,1,0.8926481
1-621825480,4,22,1,0.9668479
1-621825480,5,22,1,0.9786598
1-621825480,6,22,1,0.9864394
1-621825480,7,22,1,0.98740304
1-621825480,8,22,1,0.9878316
1-621825480,9,22,1,0.99004
1-621825480,10,22,1,0.994737
1-621825480,11,22,1,0.9964546
1-621825480,12,22,1,0.9957713
1-623778166,1,8,1,0.37838957
1-623778166,2,8,1,0.34136918
1-623778166,3,8,1,0.4416507
1-623778166,4,8,1,0.6139363
1-623778166,5,8,1,0.60115254
1-623778166,6,8,1,0.89724666
1-623778166,7,8,1,0.84999573
1-623778166,8,8,1,0.7869687
1-629883996,1,45,1,0.5777697
1-629883996,2,45,1,0.49701434
1-629883996,3,45,1,0.74544066
1-629883996,4,45,1,0.93928635
1-629883996,5,45,1,0.9694568
1-629883996,6,45,1,0.98819554
1-629883996,7,45,1,0.99121416
1-629883996,8,45,1,0.9918927
1-629883996,9,45,1,0.9918636
1-629883996,10,45,1,0.98993623
1-629883996,11,45,1,0.98733866
1-629883996,12,45,1,0.9844654
1-634738521,1,21,1,0.4670027
1-634738521,2,21,1,0.727239
1-634738521,3,21,1,0.91473496
1-634738521,4,21,1,0.98246706
1-634738521,5,21,1,0.98939973
1-634738521,6,21,1,0.9837481
1-634738521,7,21,1,0.97216356
1-634738521,8,21,1,0.9763373
1-634738521,9,21,1,0.9784373
1-634738521,10,21,1,0.9820075
1-634738521,11,21,1,0.9876441
1-634738521,12,21,1,0.9869858
1-635268712,1,24,1,0.66267085
1-635268712,2,24,1,0.6227242
1-635268712,3,24,1,0.7641181
1-635268712,4,24,1,0.9371351
1-635268712,5,24,1,0.9583685
1-635268712,6,24,1,0.95936334
1-635268712,7,24,1,0.97485447
1-635268712,8,24,1,0.97343886
1-635268712,9,24,1,0.97681475
1-635268712,10,24,1,0.977989
1-635268712,11,24,1,0.9767472
1-635268712,12,24,1,0.98185986
1-642373523,1,27,1,0.47633162
1-642373523,2,27,1,0.3666194
1-642373523,3,27,1,0.5210383
1-642373523,4,27,1,0.76076305
1-642373523,5,27,1,0.8586391
1-642373523,6,27,1,0.88801324
1-642373523,7,27,1,0.9152403
1-642373523,8,27,1,0.97830665
1-642373523,9,27,1,0.96781045
1-642373523,10,27,1,0.95743114
1-642373523,11,27,1,0.9658206
1-642373523,12,27,1,0.9692668
1-642714990,1,19,1,0.59938943
1-642714990,2,19,1,0.5685018
1-642714990,3,19,1,0.782084
1-642714990,4,19,1,0.8946649
1-642714990,5,19,1,0.93859184
1-642714990,6,19,1,0.9635933
1-642714990,7,19,1,0.97465724
1-642714990,8,19,1,0.9909854
1-642714990,9,19,1,0.9947505
1-642714990,10,19,1,0.9904663
1-642714990,11,19,1,0.98526514
1-642714990,12,19,1,0.9859378
1-652256138,1,6,1,0.34783
1-652256138,2,6,1,0.3252082
1-652256138,3,6,1,0.3930419
1-652256138,4,6,1,0.40281144
1-652256138,5,6,1,0.80595666
1-652256138,6,6,1,0.7981702
1-652947231,1,9,1,0.7332031
1-652947231,2,9,1,0.78178996
1-652947231,3,9,1,0.77963436
1-652947231,4,9,1,0.9064646
1-652947231,5,9,1,0.9016719
1-652947231,6,9,1,0.93495876
1-652947231,7,9,1,0.94488746
1-652947231,8,9,1,0.9466852
1-652947231,9,9,1,0.9685734
1-660051308,1,6,1,0.41841406
1-660051308,2,6,1,0.4090239
1-660051308,3,6,1,0.49850464
1-660051308,4,6,1,0.824906
1-660051308,5,6,1,0.94814205
1-660051308,6,6,1,0.982487
1-660730501,1,27,1,0.59938943
1-660730501,2,27,1,0.567974
1-660730501,3,27,1,0.7832871
1-660730501,4,27,1,0.87795675
1-660730501,5,27,1,0.9283678
1-660730501,6,27,1,0.9517477
1-660730501,7,27,1,0.98612225
1-660730501,8,27,1,0.98238695
1-660730501,9,27,1,0.9788705
1-660730501,10,27,1,0.9798485
1-660730501,11,27,1,0.9827573
1-660730501,12,27,1,0.9884752
1-660865454,1,6,1,0.7791368
1-660865454,2,6,1,0.78550994
1-660865454,3,6,1,0.7844491
1-660865454,4,6,1,0.9238663
1-660865454,5,6,1,0.9733923
1-660865454,6,6,1,0.9887802
1-660915327,1,114,1,0.47844678
1-660915327,2,114,1,0.45796037
1-660915327,3,114,1,0.5754804
1-660915327,4,114,1,0.5953278
1-660915327,5,114,1,0.590055
1-660915327,6,114,1,0.5205294
1-660915327,7,114,1,0.54483235
1-660915327,8,114,1,0.62312734
1-660915327,9,114,1,0.6728234
1-660915327,10,114,1,0.64188105
1-660915327,11,114,1,0.6576482
1-660915327,12,114,1,0.61984575
1-684695843,1,6,1,0.7721961
1-684695843,2,6,1,0.7911
1-684695843,3,6,1,0.902458
1-684695843,4,6,1,0.8992721
1-684695843,5,6,1,0.98093
1-684695843,6,6,1,0.9884137
1-685098751,1,12,1,0.50252676
1-685098751,2,12,1,0.5082857
1-685098751,3,12,1,0.55494785
1-685098751,4,12,1,0.4866988
1-685098751,5,12,1,0.47975558
1-685098751,6,12,1,0.49002528
1-685098751,7,12,1,0.48845258
1-685098751,8,12,1,0.5253665
1-685098751,9,12,1,0.56624556
1-685098751,10,12,1,0.5820817
1-685098751,11,12,1,0.54639983
1-685098751,12,12,1,0.84420586
1-685155470,1,28,1,0.38570517
1-685155470,2,28,1,0.33112127
1-685155470,3,28,1,0.3607133
1-685155470,4,28,1,0.32448074
1-685155470,5,28,1,0.36444807
1-685155470,6,28,1,0.38161516
1-685155470,7,28,1,0.2989427
1-685155470,8,28,1,0.38096493
1-685155470,9,28,1,0.43348962
1-685155470,10,28,1,0.4297161
1-685155470,11,28,1,0.48067245
1-685155470,12,28,1,0.4509735
1-686609791,1,17,1,0.6795823
1-686609791,2,17,1,0.76300395
1-686609791,3,17,1,0.7841269
1-686609791,4,17,1,0.8076211
1-686609791,5,17,1,0.8458001
1-686609791,6,17,1,0.9024479
1-686609791,7,17,1,0.90295583
1-686609791,8,17,1,0.9520256
1-686609791,9,17,1,0.962393
1-686609791,10,17,1,0.96107876
1-686609791,11,17,1,0.973571
1-686609791,12,17,1,0.9814062
1-687085471,1,21,1,0.1495823
1-687085471,2,21,1,0.1008064
1-687085471,3,21,1,0.11055273
1-687085471,4,21,1,0.15387687
1-687085471,5,21,1,0.13018146
1-687085471,6,21,1,0.13335946
1-687085471,7,21,1,0.16873935
1-687085471,8,21,1,0.23784295
1-687085471,9,21,1,0.2499655
1-687085471,10,21,1,0.30865008
1-687085471,11,21,1,0.19566327
1-687085471,12,21,1,0.20711628
1-687544011,1,7,1,0.6514355
1-687544011,2,7,1,0.7166089
1-687544011,3,7,1,0.82819176
1-687544011,4,7,1,0.86663073
1-687544011,5,7,1,0.8783723
1-687544011,6,7,1,0.92193615
1-687544011,7,7,1,0.9134887
1-688278051,1,11,1,0.5681597
1-688278051,2,11,1,0.5801497
1-688278051,3,11,1,0.5915196
1-688278051,4,11,1,0.70012367
1-688278051,5,11,1,0.6778133
1-688278051,6,11,1,0.6663603
1-688278051,7,11,1,0.6395872
1-688278051,8,11,1,0.6309546
1-688278051,9,11,1,0.6526019
1-688278051,10,11,1,0.6881039
1-688278051,11,11,1,0.9353386
1-688689511,1,8,1,0.54011935
1-688689511,2,8,1,0.4723466
1-688689511,3,8,1,0.64695674
1-688689511,4,8,1,0.67421854
1-688689511,5,8,1,0.661789
1-688689511,6,8,1,0.6658171
1-688689511,7,8,1,0.83662903
1-688689511,8,8,1,0.909053
1-689461262,1,7,1,0.3232944
1-689461262,2,7,1,0.3155535
1-689461262,3,7,1,0.40922388
1-689461262,4,7,1,0.38763237
1-689461262,5,7,1,0.447985
1-689461262,6,7,1,0.4611546
1-689461262,7,7,1,0.5070554
1-690238688,1,16,1,0.6147437
1-690238688,2,16,1,0.63849753
1-690238688,3,16,1,0.6906537
1-690238688,4,16,1,0.6549891
1-690238688,5,16,1,0.6732407
1-690238688,6,16,1,0.66658735
1-690238688,7,16,1,0.6632563
1-690238688,8,16,1,0.8824013
1-690238688,9,16,1,0.88665044
1-690238688,10,16,1,0.9282419
1-690238688,11,16,1,0.9171692
1-690238688,12,16,1,0.91498965
1-691759626,1,26,1,0.3336496
1-691759626,2,26,1,0.28015625
1-691759626,3,26,1,0.28138682
1-691759626,4,26,1,0.29041103
1-691759626,5,26,1,0.28361243
1-691759626,6,26,1,0.2497606
1-691759626,7,26,1,0.3192256
1-691759626,8,26,1,0.41380206
1-691759626,9,26,1,0.40170246
1-691759626,10,26,1,0.5854104
1-691759626,11,26,1,0.73735034
1-691759626,12,26,1,0.7408566
1-691811604,1,5,1,0.37017375
1-691811604,2,5,1,0.3868618
1-691811604,3,5,1,0.5434109
1-691811604,4,5,1,0.53018546
1-691811604,5,5,1,0.56998074
1-691971107,1,41,1,0.30309865
1-691971107,2,41,1,0.2554856
1-691971107,3,41,1,0.34684363
1-691971107,4,41,1,0.29786402
1-691971107,5,41,1,0.38904697
1-691971107,6,41,1,0.5199653
1-691971107,7,41,1,0.49566668
1-691971107,8,41,1,0.45637196
1-691971107,9,41,1,0.635972
1-691971107,10,41,1,0.5966811
1-691971107,11,41,1,0.58150995
1-691971107,12,41,1,0.57916105
1-692067345,1,69,1,0.46249753
1-692067345,2,69,1,0.45730367
1-692067345,3,69,1,0.49322152
1-692067345,4,69,1,0.58312273
1-692067345,5,69,1,0.56392956
1-692067345,6,69,1,0.53467387
1-692067345,7,69,1,0.58109343
1-692067345,8,69,1,0.6624328
1-692067345,9,69,1,0.7006068
1-692067345,10,69,1,0.775657
1-692067345,11,69,1,0.8487468
1-692067345,12,69,1,0.8491252
1-692755228,1,11,1,0.38094527
1-692755228,2,11,1,0.36902747
1-692755228,3,11,1,0.3984428
1-692755228,4,11,1,0.5151876
1-692755228,5,11,1,0.8001127
1-692755228,6,11,1,0.8593866
1-692755228,7,11,1,0.9624895
1-692755228,8,11,1,0.98149335
1-692755228,9,11,1,0.9802846
1-692755228,10,11,1,0.9910534
1-692755228,11,11,1,0.99162847
1-693352046,1,6,1,0.37481555
1-693352046,2,6,1,0.32011577
1-693352046,3,6,1,0.83730316
1-693352046,4,6,1,0.95685565
1-693352046,5,6,1,0.97619057
1-693352046,6,6,1,0.97143185
1-694782353,1,20,1,0.30309865
1-694782353,2,20,1,0.25598472
1-694782353,3,20,1,0.28632158
1-694782353,4,20,1,0.28057772
1-694782353,5,20,1,0.35481364
1-694782353,6,20,1,0.28822494
1-694782353,7,20,1,0.30581218
1-694782353,8,20,1,0.2447956
1-694782353,9,20,1,0.25317526
1-694782353,10,20,1,0.25832334
1-694782353,11,20,1,0.6144789
1-694782353,12,20,1,0.6164934
1-694796871,1,9,1,0.5925652
1-694796871,2,9,1,0.6938597
1-694796871,3,9,1,0.82410985
1-694796871,4,9,1,0.81102115
1-694796871,5,9,1,0.794755
1-694796871,6,9,1,0.9303228
1-694796871,7,9,1,0.9087116
1-694796871,8,9,1,0.91123235
1-694796871,9,9,1,0.91201675
1-694844381,1,20,1,0.40954503
1-694844381,2,20,1,0.54754025
1-694844381,3,20,1,0.63501835
1-694844381,4,20,1,0.56785274
1-694844381,5,20,1,0.59814066
1-694844381,6,20,1,0.7187673
1-694844381,7,20,1,0.88676965
1-694844381,8,20,1,0.86579454
1-694844381,9,20,1,0.9421178
1-694844381,10,20,1,0.97256243
1-694844381,11,20,1,0.96160734
1-694844381,12,20,1,0.96867687
1-695486451,1,48,1,0.5213861
1-695486451,2,48,1,0.5346694
1-695486451,3,48,1,0.530703
1-695486451,4,48,1,0.7507188
1-695486451,5,48,1,0.7455083
1-695486451,6,48,1,0.7451648
1-695486451,7,48,1,0.8328169
1-695486451,8,48,1,0.90099084
1-695486451,9,48,1,0.8972343
1-695486451,10,48,1,0.8961588
1-695486451,11,48,1,0.87126815
1-695486451,12,48,1,0.8608924
1-695872361,1,11,1,0.7559589
1-695872361,2,11,1,0.79074466
1-695872361,3,11,1,0.86085117
1-695872361,4,11,1,0.85483044
1-695872361,5,11,1,0.8720382
1-695872361,6,11,1,0.86885184
1-695872361,7,11,1,0.89399135
1-695872361,8,11,1,0.95020354
1-695872361,9,11,1,0.9552414
1-695872361,10,11,1,0.9878298
1-695872361,11,11,1,0.98495024
1-696163170,1,29,1,0.3949257
1-696163170,2,29,1,0.42574048
1-696163170,3,29,1,0.47059044
1-696163170,4,29,1,0.45244876
1-696163170,5,29,1,0.4673778
1-696163170,6,29,1,0.41960293
1-696163170,7,29,1,0.419205
1-696163170,8,29,1,0.49468598
1-696163170,9,29,1,0.82724965
1-696163170,10,29,1,0.8357295
1-696163170,11,29,1,0.8949793
1-696163170,12,29,1,0.904277
1-696361691,1,5,1,0.69105273
1-696361691,2,5,1,0.71466225
1-696361691,3,5,1,0.6782471
1-696361691,4,5,1,0.7679662
1-696361691,5,5,1,0.84664595
1-696831586,1,15,1,0.61091685
1-696831586,2,15,1,0.5405696
1-696831586,3,15,1,0.7873406
1-696831586,4,15,1,0.8591658
1-696831586,5,15,1,0.9414216
1-696831586,6,15,1,0.95924485
1-696831586,7,15,1,0.9778126
1-696831586,8,15,1,0.98111975
1-696831586,9,15,1,0.9716784
1-696831586,10,15,1,0.9633729
1-696831586,11,15,1,0.9743608
1-696831586,12,15,1,0.97036695
1-697528961,1,6,1,0.5774671
1-697528961,2,6,1,0.60238665
1-697528961,3,6,1,0.6015285
1-697528961,4,6,1,0.61767685
1-697528961,5,6,1,0.78205776
1-697528961,6,6,1,0.9263075
1-697746161,1,14,1,0.49634424
1-697746161,2,14,1,0.50480586
1-697746161,3,14,1,0.5565641
1-697746161,4,14,1,0.6992643
1-697746161,5,14,1,0.6519996
1-697746161,6,14,1,0.685123
1-697746161,7,14,1,0.5607718
1-697746161,8,14,1,0.48329702
1-697746161,9,14,1,0.51785237
1-697746161,10,14,1,0.58186704
1-697746161,11,14,1,0.4945654
1-697746161,12,14,1,0.46941942
1-698029851,1,36,1,0.5925652
1-698029851,2,36,1,0.51496905
1-698029851,3,36,1,0.47427243
1-698029851,4,36,1,0.5897299
1-698029851,5,36,1,0.65663457
1-698029851,6,36,1,0.727949
1-698029851,7,36,1,0.84406424
1-698029851,8,36,1,0.8951613
1-698029851,9,36,1,0.8771221
1-698029851,10,36,1,0.8517553
1-698029851,11,36,1,0.81772023
1-698029851,12,36,1,0.7946762
1-698065363,1,21,1,0.61091685
1-698065363,2,21,1,0.53736144
1-698065363,3,21,1,0.78583604
1-698065363,4,21,1,0.91774285
1-698065363,5,21,1,0.93864757
1-698065363,6,21,1,0.92391187
1-698065363,7,21,1,0.9157879
1-698065363,8,21,1,0.8995698
1-698065363,9,21,1,0.89927053
1-698065363,10,21,1,0.9573199
1-698065363,11,21,1,0.98264664
1-698065363,12,21,1,0.98579997
1-698555281,1,6,1,0.7230915
1-698555281,2,6,1,0.83675766
1-698555281,3,6,1,0.907448
1-698555281,4,6,1,0.9703501
1-698555281,5,6,1,0.96927154
1-698555281,6,6,1,0.97138643
1-699262145,1,4,1,0.3530306
1-699262145,2,4,1,0.38787967
1-699262145,3,4,1,0.5743114
1-699262145,4,4,1,0.7622391
1-699344291,1,21,1,0.51583993
1-699344291,2,21,1,0.48775402
1-699344291,3,21,1,0.60346985
1-699344291,4,21,1,0.7932516
1-699344291,5,21,1,0.8828899
1-699344291,6,21,1,0.9465207
1-699344291,7,21,1,0.95667183
1-699344291,8,21,1,0.96176976
1-699344291,9,21,1,0.97105837
1-699344291,10,21,1,0.9703909
1-699344291,11,21,1,0.97528076
1-699344291,12,21,1,0.97635776
1-699655497,1,5,1,0.32529745
1-699655497,2,5,1,0.35221115
1-699655497,3,5,1,0.39613366
1-699655497,4,5,1,0.60833764
1-699655497,5,5,1,0.67824733
1-699703931,1,31,1,0.6551169
1-699703931,2,31,1,0.69394255
1-699703931,3,31,1,0.778649
1-699703931,4,31,1,0.7618478
1-699703931,5,31,1,0.72943425
1-699703931,6,31,1,0.751548
1-699703931,7,31,1,0.7869648
1-699703931,8,31,1,0.87209225
1-699703931,9,31,1,0.8634018
1-699703931,10,31,1,0.89112407
1-699703931,11,31,1,0.89831704
1-699703931,12,31,1,0.9175876
1-699750568,1,9,1,0.599181
1-699750568,2,9,1,0.618642
1-699750568,3,9,1,0.6788942
1-699750568,4,9,1,0.52947515
1-699750568,5,9,1,0.53035295
1-699750568,6,9,1,0.65576607
1-699750568,7,9,1,0.6905441
1-699750568,8,9,1,0.8154966
1-699750568,9,9,1,0.95017844
1-700245581,1,10,1,0.66771525
1-700245581,2,10,1,0.6072115
1-700245581,3,10,1,0.58516324
1-700245581,4,10,1,0.7280116
1-700245581,5,10,1,0.7109015
1-700245581,6,10,1,0.7584772
1-700245581,7,10,1,0.8719656
1-700245581,8,10,1,0.88871086
1-700245581,9,10,1,0.9485469
1-700245581,10,10,1,0.9526936
1-700300604,1,15,1,0.396222
1-700300604,2,15,1,0.40436155
1-700300604,3,15,1,0.43708634
1-700300604,4,15,1,0.38055497
1-700300604,5,15,1,0.3941221
1-700300604,6,15,1,0.40886655
1-700300604,7,15,1,0.40984946
1-700300604,8,15,1,0.43323764
1-700300604,9,15,1,0.38586968
1-700300604,10,15,1,0.5107577
1-700300604,11,15,1,0.7926859
1-700300604,12,15,1,0.85816544
1-700466198,1,12,1,0.3622206
1-700466198,2,12,1,0.33809415
1-700466198,3,12,1,0.43946418
1-700466198,4,12,1,0.43778938
1-700466198,5,12,1,0.42806178
1-700466198,6,12,1,0.40713358
1-700466198,7,12,1,0.44359177
1-700466198,8,12,1,0.5972238
1-700466198,9,12,1,0.7775372
1-700466198,10,12,1,0.8940479
1-700466198,11,12,1,0.9183132
1-700466198,12,12,1,0.9498165
1-700826141,1,5,1,0.59091413
1-700826141,2,5,1,0.7383996
1-700826141,3,5,1,0.85436374
1-700826141,4,5,1,0.77925295
1-700826141,5,5,1,0.94049394
1-701147913,1,13,1,0.60003316
1-701147913,2,13,1,0.64164025
1-701147913,3,13,1,0.664848
1-701147913,4,13,1,0.7258991
1-701147913,5,13,1,0.79828703
1-701147913,6,13,1,0.7803799
1-701147913,7,13,1,0.8127987
1-701147913,8,13,1,0.7951902
1-701147913,9,13,1,0.9304064
1-701147913,10,13,1,0.929855
1-701147913,11,13,1,0.9092501
1-701147913,12,13,1,0.96537036
1-702316147,1,3,1,0.38997227
1-702316147,2,3,1,0.40690595
1-702316147,3,3,1,0.4749922
1-703430111,1,15,1,0.3803894
1-703430111,2,15,1,0.35857394
1-703430111,3,15,1,0.34705853
1-703430111,4,15,1,0.33137894
1-703430111,5,15,1,0.4606432
1-703430111,6,15,1,0.6120664
1-703430111,7,15,1,0.6250935
1-703430111,8,15,1,0.61686283
1-703430111,9,15,1,0.6261379
1-703430111,10,15,1,0.5954831
1-703430111,11,15,1,0.55945426
1-703430111,12,15,1,0.46998358
1-704030543,1,10,1,0.27044773
1-704030543,2,10,1,0.22971952
1-704030543,3,10,1,0.41872358
1-704030543,4,10,1,0.45907512
1-704030543,5,10,1,0.5839239
1-704030543,6,10,1,0.6244158
1-704030543,7,10,1,0.58744526
1-704030543,8,10,1,0.7288084
1-704030543,9,10,1,0.85479563
1-704030543,10,10,1,0.95077515
1-704747578,1,21,1,0.5153216
1-704747578,2,21,1,0.54113185
1-704747578,3,21,1,0.67920816
1-704747578,4,21,1,0.65616864
1-704747578,5,21,1,0.659043
1-704747578,6,21,1,0.6963123
1-704747578,7,21,1,0.91054666
1-704747578,8,21,1,0.91845304
1-704747578,9,21,1,0.93860257
1-704747578,10,21,1,0.93884754
1-704747578,11,21,1,0.95962363
1-704747578,12,21,1,0.9819145
1-705039821,1,8,1,0.44606048
1-705039821,2,8,1,0.45143446
1-705039821,3,8,1,0.5104612
1-705039821,4,8,1,0.7684111
1-705039821,5,8,1,0.721709
1-705039821,6,8,1,0.7006341
1-705039821,7,8,1,0.6467761
1-705039821,8,8,1,0.63780385
1-705050337,1,16,1,0.55532753
1-705050337,2,16,1,0.5246841
1-705050337,3,16,1,0.76162183
1-705050337,4,16,1,0.8842646
1-705050337,5,16,1,0.921976
1-705050337,6,16,1,0.97575414
1-705050337,7,16,1,0.9816473
1-705050337,8,16,1,0.9845316
1-705050337,9,16,1,0.9859269
1-705050337,10,16,1,0.9935381
1-705050337,11,16,1,0.99403393
1-705050337,12,16,1,0.9932022
1-705847078,1,5,1,0.69352764
1-705847078,2,5,1,0.7328017
1-705847078,3,5,1,0.80738497
1-705847078,4,5,1,0.7782537
1-705847078,5,5,1,0.8412434
1-706022221,1,23,1,0.47059774
1-706022221,2,23,1,0.47977462
1-706022221,3,23,1,0.60986125
1-706022221,4,23,1,0.5393601
1-706022221,5,23,1,0.54219496
1-706022221,6,23,1,0.7055198
1-706022221,7,23,1,0.7364831
1-706022221,8,23,1,0.8720064
1-706022221,9,23,1,0.86382705
1-706022221,10,23,1,0.86097926
1-706022221,11,23,1,0.8942911
1-706022221,12,23,1,0.90893155
1-706095828,1,40,1,0.3802621
1-706095828,2,40,1,0.3668379
1-706095828,3,40,1,0.3778167
1-706095828,4,40,1,0.43732715
1-706095828,5,40,1,0.54021895
1-706095828,6,40,1,0.55944574
1-706095828,7,40,1,0.506529
1-706095828,8,40,1,0.47407427
1-706095828,9,40,1,0.48903424
1-706095828,10,40,1,0.5556337
1-706095828,11,40,1,0.5306386
1-706095828,12,40,1,0.5748906
1-706221211,1,9,1,0.5681597
1-706221211,2,9,1,0.58148164
1-706221211,3,9,1,0.76098776
1-706221211,4,9,1,0.85880935
1-706221211,5,9,1,0.83745
1-706221211,6,9,1,0.81953096
1-706221211,7,9,1,0.9305137
1-706221211,8,9,1,0.9782426
1-706221211,9,9,1,0.9788828
1-706700376,1,7,1,0.29547685
1-706700376,2,7,1,0.24422383
1-706700376,3,7,1,0.25052246
1-706700376,4,7,1,0.23279616
1-706700376,5,7,1,0.45127606
1-706700376,6,7,1,0.50089085
1-706700376,7,7,1,0.47105885
1-706844801,1,4,1,0.34295088
1-706844801,2,4,1,0.3496995
1-706844801,3,4,1,0.4563953
1-706844801,4,4,1,0.7546022
1-707196413,1,4,1,0.3096413
1-707196413,2,4,1,0.28887054
1-707196413,3,4,1,0.39774767
1-707196413,4,4,1,0.71739554
1-707214451,1,6,1,0.4516449
1-707214451,2,6,1,0.45550054
1-707214451,3,6,1,0.68255055
1-707214451,4,6,1,0.6437829
